order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.242421083,58782048,1.083266708,9842736,1.325687791,1.325687791
2,6,1_1_0_0,0.026144667,9313248,1.014876791,164400,1.0410214580000001,2.3667092490000003
2,7,1_0_1_0,0.026231291,9313376,1.012311792,164400,1.038543083,3.4052523320000003
2,8,1_0_0_1,0.026130417,9313376,1.012415625,164400,1.0385460420000001,4.443798374
2,12,0_0_2_0,0.024537083,7879776,1.012462833,164400,1.036999916,5.48079829
2,13,0_0_1_1,0.02576975,9313504,1.011156,164400,1.03692575,6.51772404
3,15,3_0_0_0,0.271552541,60814736,1.011558584,164400,1.283111125,7.8008351650000005
3,16,2_1_0_0,0.071794625,22471792,1.017756125,476992,1.08955075,8.890385915
3,17,2_0_1_0,0.223101,22471920,1.012478833,164400,1.235579833,10.125965747999999
3,18,2_0_0_1,0.070009208,22471920,1.01147725,476992,1.081486458,11.207452206
3,20,1_1_1_0,0.091210541,29762800,1.013700958,476992,1.104911499,12.312363705
3,22,1_0_2_0,0.071841167,22471920,1.010281542,164400,1.082122709,13.394486414
3,23,1_0_1_1,0.093137333,29762928,1.013320458,476992,1.106457791,14.500944205
3,24,1_0_0_2,0.071896584,22471920,1.0118965,476992,1.083793084,15.584737289
3,31,0_0_3_0,0.049825625,15181040,1.011332125,164400,1.06115775,16.645895039
3,32,0_0_2_1,0.071234417,22472048,1.012031,476992,1.0832654169999998,17.729160456
4,35,4_0_0_0,0.070005333,21038192,1.011119541,164400,1.081124874,18.81028533
4,36,3_1_0_0,0.116992584,35430512,1.010981375,164400,1.127973959,19.938259288999998
4,37,3_0_1_0,0.130471,35430640,1.027720833,164400,1.158191833,21.096451121999998
4,38,3_0_0_1,0.115020708,35430640,1.01861625,164400,1.133636958,22.230088079999998
4,39,2_2_0_0,0.158624625,46955632,1.016480167,164400,1.1751047920000002,23.405192871999997
4,40,2_1_1_0,0.223301667,61348080,1.013029875,164400,1.236331542,24.641524413999996
4,41,2_1_0_1,0.202604625,61348080,1.011062042,164400,1.213666667,25.855191080999994
4,42,2_0_2_0,0.159121333,46955760,1.011556583,164400,1.170677916,27.025868996999993
4,43,2_0_1_1,0.211204542,61348208,1.009726959,164400,1.220931501,28.246800497999992
4,44,2_0_0_2,0.156403209,46955760,1.010659041,164400,1.16706225,29.413862747999993
4,48,1_1_2_0,0.211308834,61348080,1.011710167,164400,1.223019001,30.636881748999993
