order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.27617425,66625680,0.94805475,10017280,1.224229,1.224229
2,6,1_1_0_0,0.058297792,18623472,0.867986667,344624,0.926284459,2.150513459
2,7,1_0_1_0,0.052903208,18623600,0.877136083,344624,0.930039291,3.08055275
2,8,1_0_0_1,0.052114917,18623600,0.868529625,344624,0.920644542,4.001197292
2,12,0_0_2_0,0.048542792,15756400,0.8793115,344624,0.927854292,4.929051584
2,13,0_0_1_1,0.052687833,18623728,0.867581583,344624,0.920269416,5.849321
3,15,3_0_0_0,0.3252535,75991920,0.868267084,344624,1.1935205839999998,7.042841584
3,16,2_1_0_0,0.144705333,44940416,0.872739709,1034048,1.0174450419999999,8.060286626
3,17,2_0_1_0,0.14519925,44940544,0.8680065,344624,1.01320575,9.073492376
3,18,2_0_0_1,0.150330042,44940544,0.871796417,1034048,1.0221264589999999,10.095618835
3,20,1_1_1_0,0.189348333,59522304,0.870817125,1034048,1.060165458,11.155784293
3,22,1_0_2_0,0.144818,44940544,0.867859875,344624,1.012677875,12.168462168
3,23,1_0_1_1,0.189743292,59522432,0.870992375,1034048,1.060735667,13.229197834999999
3,24,1_0_0_2,0.144998,44940544,0.881004292,1034048,1.026002292,14.255200126999998
3,31,0_0_3_0,0.100617583,30358784,0.868334375,344624,0.968951958,15.224152084999998
3,32,0_0_2_1,0.146637583,44940672,0.872170083,1034048,1.018807666,16.242959750999997
4,35,4_0_0_0,0.141880375,42073216,0.868846458,344624,1.010726833,17.253686583999997
4,36,3_1_0_0,0.24544875,70857856,0.869201584,344624,1.114650334,18.368336917999997
4,37,3_0_1_0,0.236446542,70857984,0.871275,344624,1.107721542,19.476058459999997
4,38,3_0_0_1,0.236238541,70857984,0.8741905,344624,1.110429041,20.586487500999997
4,39,2_2_0_0,0.325059208,93908096,0.868388833,344624,1.193448041,21.779935541999997
4,40,2_1_1_0,0.670156084,122692864,0.867599334,344624,1.5377554180000002,23.317690959999997
4,41,2_1_0_1,0.419296167,122692864,0.868502791,344624,1.287798958,24.605489917999996
4,42,2_0_2_0,0.3185555,93908224,0.868157958,344624,1.1867134579999998,25.792203375999996
4,43,2_0_1_1,0.410260375,122692992,0.874643625,344624,1.284904,27.077107375999997
4,44,2_0_0_2,0.509913875,93908224,0.866660125,344624,1.376574,28.453681376
4,48,1_1_2_0,0.409008458,122692864,0.869678625,344624,1.2786870830000001,29.732368459
4,49,1_1_1_1,0.589603583,174527872,0.882849458,344624,1.472453041,31.2048215
4,51,1_0_3_0,0.243501834,70857984,0.867981375,344624,1.111483209,32.316304709
4,52,1_0_2_1,0.436075375,122692992,0.867146334,344624,1.303221709,33.619526418
4,53,1_0_1_2,0.411012792,122692992,0.868931792,344624,1.279944584,34.899471002
4,54,1_0_0_3,0.23213075,70857984,0.868473375,344624,1.100604125,36.000075126999995
4,65,0_0_4_0,0.139000458,42073344,0.869229792,344624,1.00823025,37.00830537699999
4,66,0_0_3_1,0.232752917,70858112,0.868079292,344624,1.100832209,38.10913758599999
4,67,0_0_2_2,0.357158,93908352,0.868206042,344624,1.2253640419999998,39.33450162799999
5,70,5_0_0_0,0.185289833,56276096,0.869516209,344624,1.054806042,40.389307669999994
5,71,4_1_0_0,0.366162375,108110976,0.870314833,344624,1.236477208,41.62578487799999
5,72,4_0_1_0,0.368109458,108111104,0.893185292,344624,1.26129475,42.88707962799999
5,73,4_0_0_1,0.374189875,108111104,0.875686333,344624,1.2498762079999999,44.136955835999984
5,74,3_2_0_0,0.526751625,145364096,0.882564791,1034048,1.4093164159999998,45.54627225199999
5,75,3_1_1_0,0.679790291,197199104,0.8682345,344624,1.548024791,47.09429704299999
5,76,3_1_0_1,0.679895916,197199104,0.872671459,1034048,1.552567375,48.64686441799999
5,77,3_0_2_0,0.535466541,145364224,0.870306542,344624,1.4057730830000001,50.05263750099999
5,78,3_0_1_1,0.68142475,197199232,0.882453458,344624,1.563878208,51.61651570899999
5,79,3_0_0_2,0.50196125,145364224,0.878302875,1034048,1.380264125,52.996779833999994
5,81,2_2_1_0,0.882573,245787904,0.872601625,1034048,1.755174625,54.751954459
5,83,2_1_2_0,0.885430459,245787904,0.868536917,344624,1.7539673759999999,56.505921834999995
5,84,2_1_1_1,1.217613708,346211712,0.870746458,1034048,2.088360166,58.594282000999996
5,85,2_1_0_2,0.882235542,245787904,0.870099,1034048,1.7523345419999998,60.346616542999996
5,86,2_0_3_0,0.5017435,145364224,0.871562458,344624,1.373305958,61.719922501
5,87,2_0_2_1,0.88362175,245788032,0.870312375,344624,1.753934125,63.473856626
5,88,2_0_1_2,0.860156833,245788032,0.870594208,1034048,1.730751041,65.204607667
5,89,2_0_0_3,0.501925583,145364224,0.871023125,1034048,1.372948708,66.577556375
5,96,1_1_3_0,0.700411625,197199104,0.877123459,344624,1.577535084,68.155091459
5,97,1_1_2_1,1.246738208,346211712,0.869686584,1034048,2.116424792,70.27151625100001
5,100,1_0_4_0,0.370037,108111104,0.866627208,344624,1.236664208,71.508180459
5,101,1_0_3_1,0.679531666,197199232,0.868687459,344624,1.5482191250000001,73.056399584
5,102,1_0_2_2,0.882815458,245788032,0.871377167,1034048,1.754192625,74.810592209
5,103,1_0_1_3,0.679436333,197199232,0.869785958,1034048,1.549222291,76.35981450000001
5,104,1_0_0_4,0.37444225,108111104,0.867774666,344624,1.2422169159999998,77.60203141600002
5,120,0_0_5_0,0.211486625,56276224,0.868315166,344624,1.079801791,78.68183320700001
5,121,0_0_4_1,0.362669125,108111232,0.86970675,344624,1.232375875,79.91420908200001
5,122,0_0_3_2,0.501198875,145364352,0.870836167,1034048,1.372035042,81.286244124
