order,n_solved,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,order_total_time_s,cumul_time_s,mem_live_bytes
2,6,0.535477749,156909472,2.274441377,12040992,2.809919126,2.809919126,12432086080
3,10,1.748720208,495039264,3.6494573740000003,8565824,5.398177582000001,8.208096708,11391044640
4,19,6.257807746999998,1795612800,6.942538667000001,7481744,13.200346413999998,21.408443122,11346697552
5,28,17.518914125000002,4983750528,10.220214626,20281856,27.739128751000003,49.14757187299999,11471739184
6,44,52.881223124,14553150336,16.024285911000003,17326144,68.90550903500001,118.053080908,11472041296
7,60,126.453539622,34007304192,21.883848377,39053440,148.337387999,266.39046890699996,11605533472
8,85,312.6265792450001,82490881152,30.966008539000004,33470960,343.5925877840001,609.9830566909998,11160628704
9,110,660.6922736189998,171968930544,40.159653662000004,66455680,700.8519272809998,1310.8349839719995,11483428880
10,146,1435.4943790369998,367759989984,54.821292123000035,57491296,1490.31567116,2801.150655131998,11531797088
11,182,2765.0184723709995,703078196256,66.50087049899996,104063680,2831.5193428699995,5632.669998001995,11642140368
