order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.278422417,66658672,0.443510667,10072112,0.721933084,0.721933084
2,6,1_1_0_0,0.052483291,18623472,0.366025667,393776,0.418508958,1.140442042
2,7,1_0_1_0,0.052321875,18623600,0.365579917,393776,0.417901792,1.558343834
2,8,1_0_0_1,0.051859833,18623600,0.365470584,393776,0.417330417,1.975674251
2,12,0_0_2_0,0.048827208,15756400,0.3682655,393776,0.41709270800000003,2.3927669590000002
2,13,0_0_1_1,0.051563125,18623728,0.365589042,393776,0.41715216699999996,2.809919126
3,15,3_0_0_0,0.329271792,75992480,0.368524292,393776,0.6977960839999999,3.5077152099999998
3,16,2_1_0_0,0.14403275,44940416,0.371443083,1165120,0.515475833,4.023191043
3,17,2_0_1_0,0.242403583,44940544,0.365634917,393776,0.6080385,4.631229543
3,18,2_0_0_1,0.139256458,44940544,0.364477583,1165120,0.503734041,5.134963583999999
3,20,1_1_1_0,0.185744166,59522304,0.364605416,1165120,0.550349582,5.685313165999999
3,22,1_0_2_0,0.141144042,44940544,0.361094916,393776,0.502238958,6.187552124
3,23,1_0_1_1,0.184977292,59522432,0.36311775,1165120,0.548095042,6.735647166
3,24,1_0_0_2,0.141797875,44940544,0.363188667,1165120,0.504986542,7.240633708
3,31,0_0_3_0,0.098531292,30358784,0.362946584,393776,0.461477876,7.702111584
3,32,0_0_2_1,0.141560958,44940672,0.364424166,1165120,0.505985124,8.208096708
4,35,4_0_0_0,0.138242166,42073216,0.369541125,393776,0.507783291,8.715879998999998
4,36,3_1_0_0,0.231695875,70857856,0.363346875,393776,0.59504275,9.310922748999998
4,37,3_0_1_0,0.232563167,70857984,0.363001167,393776,0.595564334,9.906487082999998
4,38,3_0_0_1,0.231024334,70857984,0.366911792,393776,0.597936126,10.504423208999999
4,39,2_2_0_0,0.494853166,93908096,0.360669292,393776,0.855522458,11.359945666999998
4,40,2_1_1_0,0.408662042,122692864,0.3621495,393776,0.770811542,12.130757208999999
4,41,2_1_0_1,0.409623625,122692864,0.364027667,393776,0.773651292,12.904408500999999
4,42,2_0_2_0,0.320827083,93908224,0.368259042,393776,0.689086125,13.593494625999998
4,43,2_0_1_1,0.413072583,122692992,0.364951667,393776,0.77802425,14.371518875999998
4,44,2_0_0_2,0.355144291,93908224,0.36755875,393776,0.7227030409999999,15.094221916999999
4,48,1_1_2_0,0.41075675,122692864,0.368101291,393776,0.778858041,15.873079957999998
4,49,1_1_1_1,0.593955583,174527872,0.365025292,393776,0.958980875,16.832060833
4,51,1_0_3_0,0.232360375,70857984,0.363467,393776,0.595827375,17.427888208
4,52,1_0_2_1,0.413915458,122692992,0.363794125,393776,0.777709583,18.205597791
4,53,1_0_1_2,0.448879041,122692992,0.36631375,393776,0.815192791,19.020790582
4,54,1_0_0_3,0.230731125,70857984,0.367033916,393776,0.597765041,19.618555623
4,65,0_0_4_0,0.139209417,42073344,0.3693445,393776,0.508553917,20.12710954
4,66,0_0_3_1,0.234225625,70858112,0.365513958,393776,0.5997395830000001,20.726849123
4,67,0_0_2_2,0.318066041,93908352,0.363527958,393776,0.681593999,21.408443122
5,70,5_0_0_0,0.191731792,56276096,0.366788375,393776,0.558520167,21.966963289000002
5,71,4_1_0_0,0.372007375,108110976,0.366320208,393776,0.738327583,22.705290872000003
5,72,4_0_1_0,0.366621292,108111104,0.364016959,393776,0.730638251,23.435929123
5,73,4_0_0_1,0.396529167,108111104,0.362688459,393776,0.7592176260000001,24.195146749000003
5,74,3_2_0_0,0.501978291,145364096,0.364129,1165120,0.8661072910000001,25.06125404
5,75,3_1_1_0,0.679824375,197199104,0.363690834,393776,1.0435152090000002,26.104769249
5,76,3_1_0_1,0.709515208,197199104,0.364180292,1165120,1.0736955,27.178464749
5,77,3_0_2_0,0.49818075,145364224,0.363161375,393776,0.861342125,28.039806874
5,78,3_0_1_1,0.67989925,197199232,0.364545625,393776,1.044444875,29.084251749
5,79,3_0_0_2,0.50196775,145364224,0.364663875,1165120,0.8666316250000001,29.950883374
5,81,2_2_1_0,0.891477417,245787904,0.366596709,1165120,1.2580741260000001,31.2089575
5,83,2_1_2_0,0.862582458,245787904,0.363923166,393776,1.226505624,32.435463124
5,84,2_1_1_1,1.248932708,346211712,0.366037667,1165120,1.614970375,34.050433499
5,85,2_1_0_2,0.860833833,245787904,0.366821375,1165120,1.227655208,35.278088707
5,86,2_0_3_0,0.501484958,145364224,0.363792542,393776,0.8652775,36.143366207
5,87,2_0_2_1,0.888928084,245788032,0.379373166,393776,1.26830125,37.411667457
5,88,2_0_1_2,0.860231958,245788032,0.366318,1165120,1.2265499579999999,38.638217415
5,89,2_0_0_3,0.502717,145364224,0.365703125,1165120,0.868420125,39.50663754
5,96,1_1_3_0,0.714139708,197199104,0.364622667,393776,1.0787623750000002,40.585399914999996
5,97,1_1_2_1,1.219570084,346211712,0.365204458,1165120,1.5847745420000001,42.170174456999995
5,100,1_0_4_0,0.366441,108111104,0.362082583,393776,0.7285235830000001,42.89869803999999
5,101,1_0_3_1,0.706806292,197199232,0.362369708,393776,1.0691760000000001,43.96787403999999
5,102,1_0_2_2,0.860844916,245788032,0.364602084,1165120,1.225447,45.193321039999994
5,103,1_0_1_3,0.711981083,197199232,0.363841541,1165120,1.075822624,46.26914366399999
5,104,1_0_0_4,0.363476667,108111104,0.362801209,393776,0.7262778759999999,46.99542153999999
5,120,0_0_5_0,0.189128042,56276224,0.363605458,393776,0.5527335,47.54815503999999
5,121,0_0_4_1,0.367098792,108111232,0.363546166,393776,0.7306449580000001,48.27879999799999
5,122,0_0_3_2,0.503983875,145364352,0.364788,1165120,0.868771875,49.14757187299999
6,126,6_0_0_0,0.273950375,79326336,0.362470958,393776,0.636421333,49.78399320599999
6,127,5_1_0_0,0.532849958,145364096,0.362506,393776,0.895355958,50.679349163999994
6,128,5_0_1_0,0.500565334,145364224,0.362970041,393776,0.8635353750000001,51.54288453899999
6,129,5_0_0_1,0.501953625,145364224,0.363212958,393776,0.8651665829999999,52.40805112199999
6,130,4_2_0_0,0.768199833,217003136,0.363439417,393776,1.13163925,53.53969037199999
6,131,4_1_1_0,1.076555417,294376704,0.364528625,393776,1.441084042,54.98077441399999
6,132,4_1_0_1,1.042828666,294376704,0.3643605,393776,1.4071891659999998,56.38796357999999
6,133,4_0_2_0,0.797322541,217003264,0.363995041,393776,1.1613175820000001,57.54928116199999
6,134,4_0_1_1,1.041056459,294376832,0.365976084,393776,1.407032543,58.95631370499999
6,135,4_0_0_2,0.799978167,217003264,0.362831083,393776,1.16280925,60.119122954999995
6,136,3_3_0_0,0.817722625,231206016,0.362167375,393776,1.17989,61.299012954999995
6,137,3_2_1_0,1.433996708,391554304,0.364376125,393776,1.798372833,63.097385788
6,138,3_2_0_1,1.4045235,391554304,0.364362708,393776,1.768886208,64.866271996
6,139,3_1_2_0,1.43373025,391554304,0.364430041,393776,1.7981602909999999,66.664432287
6,140,3_1_1_1,2.092788958,563238272,0.364268333,393776,2.457057291,69.121489578
6,141,3_1_0_2,1.407486959,391554304,0.363897292,393776,1.7713842510000002,70.892873829
6,142,3_0_3_0,0.848124416,231206144,0.364978458,393776,1.213102874,72.105976703
6,143,3_0_2_1,1.437615333,391554432,0.364477666,393776,1.802092999,73.90806970199999
6,144,3_0_1_2,1.401790375,391554432,0.363392084,393776,1.765182459,75.673252161
6,145,3_0_0_3,0.849413042,231206144,0.36412275,393776,1.213535792,76.886787953
6,149,2_2_2_0,1.760006292,485864704,0.364368416,393776,2.124374708,79.011162661
6,150,2_2_1_1,2.519570959,683087232,0.363134416,393776,2.882705375,81.893868036
6,152,2_1_3_0,1.440578333,391554304,0.364044541,393776,1.8046228739999999,83.69849091
6,153,2_1_2_1,2.520483792,683087232,0.363861708,393776,2.8843455,86.58283641
6,154,2_1_1_2,2.518290541,683087232,0.364023291,393776,2.882313832,89.46515024199999
6,155,2_1_0_3,1.439448333,391554304,0.364367125,393776,1.803815458,91.2689657
6,156,2_0_4_0,0.77008525,217003264,0.364222583,393776,1.134307833,92.40327353299999
6,157,2_0_3_1,1.432973583,391554432,0.373282125,393776,1.8062557080000001,94.20952924099998
6,158,2_0_2_2,1.795463917,485864832,0.364145959,393776,2.159609876,96.36913911699999
6,159,2_0_1_3,1.405749208,391554432,0.364142208,393776,1.769891416,98.13903053299998
6,160,2_0_0_4,0.796088625,217003264,0.364208417,393776,1.160297042,99.29932757499998
6,171,1_1_4_0,1.04213825,294376704,0.363390583,393776,1.405528833,100.70485640799998
6,172,1_1_3_1,2.065013459,563238272,0.36401475,393776,2.429028209,103.13388461699998
6,173,1_1_2_2,2.525702375,683087232,0.362795791,393776,2.8884981659999998,106.02238278299998
6,176,1_0_5_0,0.534474042,145364224,0.362331917,393776,0.896805959,106.91918874199999
6,177,1_0_4_1,1.042344041,294376832,0.3635725,393776,1.405916541,108.32510528299998
6,178,1_0_3_2,1.433642958,391554432,0.36297325,393776,1.796616208,110.12172149099999
6,179,1_0_2_3,1.406028125,391554432,0.363206334,393776,1.769234459,111.89095594999999
6,180,1_0_1_4,1.076156583,294376832,0.363978958,393776,1.440135541,113.331091491
6,181,1_0_0_5,0.501808667,145364224,0.3621635,393776,0.863972167,114.195063658
6,203,0_0_6_0,0.27569125,79326464,0.364966,393776,0.6406572500000001,114.835720908
6,204,0_0_5_1,0.501626,145364352,0.36372525,393776,0.86535125,115.701072158
6,205,0_0_4_2,0.79589375,217003392,0.373873542,393776,1.169767292,116.87083945
6,206,0_0_3_3,0.81951225,231206272,0.362729208,393776,1.182241458,118.053080908
7,210,7_0_0_0,0.324617583,93529216,0.370374458,393776,0.694992041,118.748072949
7,211,6_1_0_0,0.708982458,193952896,0.362792958,393776,1.071775416,119.819848365
7,212,6_0_1_0,0.682770417,193953024,0.36357675,393776,1.046347167,120.86619553199999
7,213,6_0_0_1,0.683172916,193953024,0.363797083,393776,1.0469699989999999,121.91316553099999
7,214,5_2_0_0,1.07459475,291130496,0.364796959,393776,1.439391709,123.35255724
7,215,5_1_1_0,1.450428375,402889984,0.3642965,393776,1.814724875,125.16728211499999
7,216,5_1_0_1,1.478718542,402889984,0.363760208,393776,1.84247875,127.00976086499999
7,217,5_0_2_0,1.076990167,291130624,0.364842458,393776,1.441832625,128.45159349
7,218,5_0_1_1,1.450921,402890112,0.364149417,393776,1.8150704169999998,130.26666390699998
7,219,5_0_0_2,1.072378625,291130624,0.364783542,393776,1.437162167,131.70382607399998
7,220,4_3_0_0,1.2269015,339719296,0.365233917,1165120,1.5921354170000002,133.29596149099999
7,221,4_2_1_0,2.161008917,582663424,0.363615292,393776,2.524624209,135.82058569999998
7,222,4_2_0_1,2.159537875,582663424,0.365527,1165120,2.525064875,138.34565057499998
7,223,4_1_2_0,2.161676833,582663424,0.363554167,393776,2.525231,140.87088157499997
7,224,4_1_1_1,3.144034708,836943232,0.364241958,393776,3.508276666,144.37915824099997
7,225,4_1_0_2,2.1691615,582663424,0.367922916,1165120,2.537084416,146.91624265699997
7,226,4_0_3_0,1.230711083,339719424,0.363848125,393776,1.5945592080000002,148.51080186499996
7,227,4_0_2_1,2.161027291,582663552,0.364229708,393776,2.525256999,151.03605886399995
7,228,4_0_1_2,2.162837458,582663552,0.364475959,393776,2.527313417,153.56337228099994
7,229,4_0_0_3,1.255767416,339719424,0.36588075,1165120,1.621648166,155.18502044699994
7,231,3_3_1_0,2.3431405,631252224,0.3659955,1165120,2.709136,157.89415644699994
7,233,3_2_2_0,2.888646708,773772544,0.363678417,393776,3.252325125,161.14648157199994
7,234,3_2_1_1,4.188806,1110648192,0.365309959,1165120,4.554115959,165.70059753099994
7,235,3_2_0_2,2.893829667,773772544,0.373345375,1165120,3.267175042,168.96777257299993
7,236,3_1_3_0,2.343351375,631252224,0.363842875,393776,2.70719425,171.67496682299992
7,237,3_1_2_1,4.191712666,1110648192,0.36412525,393776,4.555837916,176.23080473899992
7,238,3_1_1_2,4.200679708,1110648192,0.365782708,1165120,4.566462416,180.79726715499993
7,239,3_1_0_3,2.346841125,631252224,0.365648292,1165120,2.712489417,183.50975657199993
7,240,3_0_4_0,1.224788875,339719424,0.364133792,393776,1.588922667,185.09867923899992
7,241,3_0_3_1,2.340069,631252352,0.364136667,393776,2.704205667,187.80288490599992
7,242,3_0_2_2,2.919951125,773772672,0.363770625,393776,3.2837217499999998,191.08660665599993
7,243,3_0_1_3,2.342309125,631252352,0.366126375,1165120,2.7084354999999998,193.79504215599994
7,244,3_0_0_4,1.225760458,339719424,0.365991666,1165120,1.591752124,195.38679427999995
7,251,2_2_3_0,2.922992709,773772544,0.363784708,393776,3.2867774169999997,198.67357169699994
7,252,2_2_2_1,5.099524958,1347100032,0.365755083,1165120,5.465280041,204.13885173799994
7,255,2_1_4_0,2.160866083,582663424,0.3644365,393776,2.525302583,206.66415432099996
7,256,2_1_3_1,4.186169875,1110648192,0.364329542,393776,4.550499417,211.21465373799995
7,257,2_1_2_2,5.098664125,1347100032,0.365820042,1165120,5.464484167,216.67913790499995
7,258,2_1_1_3,4.192096667,1110648192,0.366087666,1165120,4.558184333000001,221.23732223799996
7,259,2_1_0_4,2.1637005,582663424,0.36370525,393776,2.52740575,223.76472798799995
7,260,2_0_5_0,1.044386458,291130624,0.364211458,393776,1.408597916,225.17332590399994
7,261,2_0_4_1,2.165942667,582663552,0.364191084,393776,2.530133751,227.70345965499993
7,262,2_0_3_2,2.889591167,773772672,0.363805875,393776,3.253397042,230.95685669699992
7,263,2_0_2_3,2.917134542,773772672,0.365712875,1165120,3.2828474169999997,234.23970411399992
7,264,2_0_1_4,2.175598667,582663552,0.365490375,1165120,2.541089042,236.78079315599993
7,265,2_0_0_5,1.045060334,291130624,0.364429584,393776,1.409489918,238.19028307399992
7,281,1_1_5_0,1.487641375,402889984,0.364181917,393776,1.851823292,240.04210636599993
7,282,1_1_4_1,3.113511416,836943232,0.363405167,393776,3.476916583,243.51902294899992
7,283,1_1_3_2,4.192598208,1110648192,0.365377292,1165120,4.5579754999999995,248.07699844899992
7,287,1_0_6_0,0.683370667,193953024,0.362671166,393776,1.046041833,249.12304028199992
7,288,1_0_5_1,1.483173958,402890112,0.362517,393776,1.845690958,250.96873123999993
7,289,1_0_4_2,2.161678958,582663552,0.362834375,393776,2.524513333,253.4932445729999
