order,n_solved,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,order_total_time_s,cumul_time_s,mem_live_bytes
2,6,0.2740813329999999,57526336,0.185962,9823472,0.4600433329999999,0.460043333,422049552
3,10,0.31319291899999996,73755664,0.193625207,554048,0.506818126,0.966861459,496445280
4,19,0.38940529399999996,112319184,0.365245377,477584,0.7546506709999999,1.72151213,415630224
5,28,1.0983415029999997,311622336,0.5398262080000001,1309184,1.638167711,3.359679841,424045488
6,44,3.287592707,909789120,0.842548293,1105984,4.130141,7.489820841,412241376
7,60,7.876290704999999,2125753152,1.1485985399999996,2517120,9.024889244999999,16.514710085999994,421256880
8,85,19.472471090000003,5156100912,1.6265527519999996,2136560,21.099023842,37.613733927999995,403400928
9,110,41.39378907699999,10748607504,2.096377457,4278400,43.49016653399999,81.103900462,429886240
10,146,88.83710516000001,22985730240,2.7754440759999994,3669856,91.612549236,172.71644969799988,447745824
11,182,171.335342999,43943299008,3.4643394189999985,6693568,174.799682418,347.5161321159998,396643504
12,231,337.209859115,85630160480,4.386028380000003,5806416,341.595887495,689.1120196109999,423842000
13,280,606.8517789470001,152904973440,5.327531750999998,9863168,612.1793106980001,1301.2913303090008,399203776
