order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.2584365,51861856,0.088809792,9697792,0.347246292,0.347246292
2,6,1_1_0_0,0.003162958,1168608,0.019608166,25136,0.022771124,0.370017416
2,7,1_0_1_0,0.003156083,1168736,0.019316417,25136,0.0224725,0.392489916
2,8,1_0_0_1,0.003132792,1168736,0.019480584,25136,0.022613375999999998,0.415103292
2,12,0_0_2_0,0.002962875,989536,0.019338291,25136,0.022301166,0.437404458
2,13,0_0_1_1,0.003230125,1168864,0.01940875,25136,0.022638875,0.460043333
3,15,3_0_0_0,0.231034917,47521056,0.019015959,25136,0.250050876,0.710094209
3,16,2_1_0_0,0.009089167,2813552,0.019492625,75584,0.028581792,0.738676001
3,17,2_0_1_0,0.008746292,2813680,0.019362667,25136,0.028108959,0.76678496
3,18,2_0_0_1,0.008757417,2813680,0.019648167,75584,0.028405584,0.795190544
3,20,1_1_1_0,0.011520542,3725040,0.019409541,75584,0.030930082999999997,0.826120627
3,22,1_0_2_0,0.008779334,2813680,0.019272791,25136,0.028052125,0.854172752
3,23,1_0_1_1,0.011617375,3725168,0.019389083,75584,0.031006458,0.88517921
3,24,1_0_0_2,0.008749792,2813680,0.0194275,75584,0.028177292,0.913356502
3,31,0_0_3_0,0.005984208,1902320,0.019209083,25136,0.025193291,0.938549793
3,32,0_0_2_1,0.008913875,2813808,0.019397791,75584,0.028311666,0.966861459
4,35,4_0_0_0,0.008623,2634352,0.0193985,25136,0.028021499999999998,0.994882959
4,36,3_1_0_0,0.014348459,4433392,0.019345125,25136,0.033693584,1.028576543
4,37,3_0_1_0,0.014349167,4433520,0.019390709,25136,0.033739876,1.062316419
4,38,3_0_0_1,0.014284167,4433520,0.019383625,25136,0.033667792,1.095984211
4,39,2_2_0_0,0.019772875,5874032,0.019116,25136,0.038888875,1.134873086
4,40,2_1_1_0,0.025510292,7673200,0.019210125,25136,0.044720417,1.179593503
4,41,2_1_0_1,0.02617725,7673200,0.019220583,25136,0.045397833,1.224991336
4,42,2_0_2_0,0.020234666,5874160,0.019099083,25136,0.039333749,1.264325085
4,43,2_0_1_1,0.025910125,7673328,0.019256375,25136,0.0451665,1.309491585
4,44,2_0_0_2,0.020140791,5874160,0.019132709,25136,0.0392735,1.348765085
4,48,1_1_2_0,0.026014292,7673200,0.019308917,25136,0.045323209,1.394088294
4,49,1_1_1_1,0.037181834,10913008,0.019035792,25136,0.05621762599999999,1.45030592
4,51,1_0_3_0,0.028769209,4433520,0.019218125,25136,0.047987334,1.498293254
4,52,1_0_2_1,0.025547292,7673328,0.019164291,25136,0.044711583,1.543004837
4,53,1_0_1_2,0.025421708,7673328,0.019101792,25136,0.0445235,1.587528337
4,54,1_0_0_3,0.014368209,4433520,0.019211,25136,0.033579209,1.621107546
4,65,0_0_4_0,0.008605292,2634480,0.019386459,25136,0.027991751000000002,1.649099297
4,66,0_0_3_1,0.014407375,4433648,0.019176375,25136,0.033583749999999996,1.682683047
4,67,0_0_2_2,0.019739291,5874288,0.019089792,25136,0.038829083,1.72151213
5,70,5_0_0_0,0.011640458,3522032,0.019211417,25136,0.030851875,1.752364005
5,71,4_1_0_0,0.022848875,6761712,0.019066792,25136,0.041915667000000004,1.794279672
5,72,4_0_1_0,0.022887209,6761840,0.019007083,25136,0.041894292,1.836173964
5,73,4_0_0_1,0.022737667,6761840,0.019302208,25136,0.042039875000000004,1.878213839
5,74,3_2_0_0,0.031441875,9090032,0.019175,75584,0.050616875000000006,1.928830714
5,75,3_1_1_0,0.042785041,12329840,0.019241041,25136,0.062026082,1.990856796
5,76,3_1_0_1,0.043177042,12329840,0.019390083,75584,0.062567125,2.0534239210000003
5,77,3_0_2_0,0.031849417,9090160,0.019144292,25136,0.050993709,2.1044176300000004
5,78,3_0_1_1,0.043049625,12329968,0.019218375,25136,0.062268000000000004,2.1666856300000004
5,79,3_0_0_2,0.039644708,9090160,0.019407458,75584,0.059052166,2.225737796
5,81,2_2_1_0,0.053941875,15366640,0.019187917,75584,0.073129792,2.2988675880000002
5,83,2_1_2_0,0.053825417,15366640,0.01917725,25136,0.073002667,2.371870255
5,84,2_1_1_1,0.075866625,21643248,0.019238709,75584,0.09510533399999999,2.466975589
5,85,2_1_0_2,0.053502208,15366640,0.0199595,75584,0.073461708,2.540437297
5,86,2_0_3_0,0.032114709,9090160,0.020208459,25136,0.052323168,2.592760465
5,87,2_0_2_1,0.054465625,15366768,0.019251208,25136,0.073716833,2.666477298
5,88,2_0_1_2,0.058560084,15366768,0.019336542,75584,0.077896626,2.744373924
5,89,2_0_0_3,0.031141209,9090160,0.0192435,75584,0.050384709,2.794758633
5,96,1_1_3_0,0.042585542,12329840,0.019148083,25136,0.061733625,2.856492258
5,97,1_1_2_1,0.075632625,21643248,0.019221292,75584,0.094853917,2.951346175
5,100,1_0_4_0,0.02278875,6761840,0.019151,25136,0.04193975,2.993285925
5,101,1_0_3_1,0.042494834,12329968,0.019216084,25136,0.061710918000000003,3.054996843
5,102,1_0_2_2,0.058148917,15366768,0.019354958,75584,0.077503875,3.132500718
5,103,1_0_1_3,0.042413917,12329968,0.019077416,75584,0.061491333,3.1939920510000004
5,104,1_0_0_4,0.022862083,6761840,0.01908725,25136,0.041949333,3.235941384
5,120,0_0_5_0,0.011765791,3522160,0.019181833,25136,0.030947624,3.266889008
5,121,0_0_4_1,0.022864458,6761968,0.019262375,25136,0.042126833,3.3090158410000003
5,122,0_0_3_2,0.031304917,9090288,0.019359083,75584,0.050664,3.359679841
6,126,6_0_0_0,0.017113958,4962672,0.019184333,25136,0.036298290999999996,3.395978132
6,127,5_1_0_0,0.031398708,9090032,0.019162083,25136,0.050560790999999994,3.4465389230000003
6,128,5_0_1_0,0.031426125,9090160,0.019149208,25136,0.050575333,3.497114256
6,129,5_0_0_1,0.034391375,9090160,0.019232916,25136,0.053624291000000004,3.5507385470000004
6,130,4_2_0_0,0.048046917,13567472,0.019283875,25136,0.067330792,3.6180693390000003
6,131,4_1_1_0,0.065013167,18403440,0.01907025,25136,0.084083417,3.7021527560000003
6,132,4_1_0_1,0.065070208,18403440,0.019212458,25136,0.084282666,3.7864354220000003
6,133,4_0_2_0,0.048018875,13567600,0.019235167,25136,0.067254042,3.8536894640000003
6,134,4_0_1_1,0.068020459,18403568,0.019839375,25136,0.087859834,3.9415492980000004
6,135,4_0_0_2,0.048572666,13567600,0.020176125,25136,0.068748791,4.010298089000001
6,136,3_3_0_0,0.051502,14455152,0.01909575,25136,0.07059775,4.080895839000001
6,137,3_2_1_0,0.088196958,24477040,0.019024042,25136,0.10722100000000001,4.188116839000001
6,138,3_2_0_1,0.090695917,24477040,0.01903675,25136,0.109732667,4.297849506000001
6,139,3_1_2_0,0.087172083,24477040,0.019086333,25136,0.106258416,4.4041079220000015
6,140,3_1_1_1,0.13000825,35207408,0.019182625,25136,0.149190875,4.553298797000002
6,141,3_1_0_2,0.087143541,24477040,0.019165292,25136,0.106308833,4.659607630000002
6,142,3_0_3_0,0.050734125,14455280,0.0191965,25136,0.069930625,4.729538255000001
6,143,3_0_2_1,0.087425916,24477168,0.019074917,25136,0.106500833,4.8360390880000015
6,144,3_0_1_2,0.090467833,24477168,0.018953375,25136,0.10942120799999999,4.945460296000001
6,145,3_0_0_3,0.050867625,14455280,0.019083583,25136,0.069951208,5.015411504000001
6,149,2_2_2_0,0.109547041,30371440,0.018928541,25136,0.128475582,5.143887086000001
6,150,2_2_1_1,0.157654792,42697968,0.018833709,25136,0.176488501,5.320375587000001
6,152,2_1_3_0,0.08636025,24477040,0.018925791,25136,0.105286041,5.425661628000001
6,153,2_1_2_1,0.157539625,42697968,0.018990792,25136,0.176530417,5.602192045000002
6,154,2_1_1_2,0.157972542,42697968,0.019190542,25136,0.177163084,5.779355129000002
6,155,2_1_0_3,0.087709292,24477040,0.019149917,25136,0.106859209,5.886214338000001
6,156,2_0_4_0,0.047735333,13567600,0.019118875,25136,0.066854208,5.953068546000001
6,157,2_0_3_1,0.090587584,24477168,0.01906275,25136,0.109650334,6.062718880000001
6,158,2_0_2_2,0.109741375,30371568,0.019059666,25136,0.128801041,6.191519921000001
6,159,2_0_1_3,0.087400875,24477168,0.019180542,25136,0.106581417,6.298101338000001
6,160,2_0_0_4,0.04790825,13567600,0.019166417,25136,0.067074667,6.365176005000001
6,171,1_1_4_0,0.068049792,18403440,0.019245875,25136,0.087295667,6.4524716720000015
6,172,1_1_3_1,0.129827667,35207408,0.019129584,25136,0.148957251,6.601428923000001
6,173,1_1_2_2,0.158087083,42697968,0.0192525,25136,0.177339583,6.778768506000001
6,176,1_0_5_0,0.03106725,9090160,0.01896075,25136,0.050028,6.8287965060000015
6,177,1_0_4_1,0.064923083,18403568,0.019058292,25136,0.08398137500000001,6.912777881000001
6,178,1_0_3_2,0.090336542,24477168,0.01892275,25136,0.10925929200000001,7.022037173000001
6,179,1_0_2_3,0.087281584,24477168,0.019154208,25136,0.106435792,7.128472965000001
6,180,1_0_1_4,0.065007458,18403568,0.019145375,25136,0.08415283300000001,7.212625798000001
6,181,1_0_0_5,0.031320042,9090160,0.019046125,25136,0.050366167,7.262991965000001
6,203,0_0_6_0,0.0171715,4962800,0.019168959,25136,0.036340459,7.299332424000001
6,204,0_0_5_1,0.034437,9090288,0.019267417,25136,0.053704417000000004,7.353036841000001
6,205,0_0_4_2,0.047884666,13567728,0.019105667,25136,0.066990333,7.420027174
6,206,0_0_3_3,0.050755375,14455408,0.019038292,25136,0.069793667,7.489820841
7,210,7_0_0_0,0.020228416,5850352,0.019257375,25136,0.039485791,7.529306632
7,211,6_1_0_0,0.04255575,12126832,0.019133459,25136,0.061689209,7.590995841
