order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.005800583,1973728,0.041986709,49712,0.047787291999999995,0.047787291999999995
2,6,1_1_0_0,0.006193458,2332128,0.043838167,49712,0.050031624999999996,0.09781891699999999
2,7,1_0_1_0,0.006239458,2332256,0.042515625,49712,0.048755083000000005,0.14657399999999998
2,8,1_0_0_1,0.006237333,2332256,0.048009875,49712,0.054247208,0.20082120799999997
2,12,0_0_2_0,0.005958416,1973856,0.042626917,49712,0.048585333,0.24940654099999998
2,13,0_0_1_1,0.006227083,2332384,0.041607458,49712,0.047834541,0.297241082
3,15,3_0_0_0,0.011971666,3799152,0.041532125,49712,0.053503791,0.350744873
3,16,2_1_0_0,0.017748709,5621872,0.042003375,149312,0.059752084000000004,0.410496957
3,17,2_0_1_0,0.018206875,5622000,0.042562542,49712,0.060769417000000006,0.471266374
3,18,2_0_0_1,0.01869025,5622000,0.081873708,149312,0.10056395800000001,0.571830332
3,20,1_1_1_0,0.02364,7444720,0.04211675,149312,0.06575675,0.637587082
3,22,1_0_2_0,0.062444291,5622000,0.0423635,49712,0.104807791,0.7423948730000001
3,23,1_0_1_1,0.023261666,7444848,0.042581,149312,0.065842666,0.8082375390000001
3,24,1_0_0_2,0.018008417,5622000,0.04216275,149312,0.060171167,0.8684087060000001
3,31,0_0_3_0,0.012502083,3799280,0.04191,49712,0.054412083,0.9228207890000001
3,32,0_0_2_1,0.0184255,5622128,0.042157875,149312,0.060583374999999995,0.9834041640000001
4,35,4_0_0_0,0.017455459,5263472,0.042325708,49712,0.059781166999999996,1.043185331
4,36,3_1_0_0,0.028565583,8861552,0.041523167,49712,0.07008875,1.1132740810000001
4,37,3_0_1_0,0.028154167,8861680,0.041390209,49712,0.06954437599999999,1.1828184570000002
4,38,3_0_0_1,0.029560125,8861680,0.041352291,49712,0.070912416,1.2537308730000003
4,39,2_2_0_0,0.039855125,11742832,0.04232225,49712,0.082177375,1.3359082480000004
4,40,2_1_1_0,0.051975667,15341040,0.041888208,49712,0.09386387500000001,1.4297721230000004
4,41,2_1_0_1,0.0517655,15341040,0.041717792,49712,0.093483292,1.5232554150000004
4,42,2_0_2_0,0.040162416,11742960,0.041766125,49712,0.081928541,1.6051839560000003
4,43,2_0_1_1,0.05104475,15341168,0.041437625,49712,0.092482375,1.6976663310000002
