order,n_solved,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,order_total_time_s,cumul_time_s,mem_live_bytes
2,6,0.036656331,13276608,0.260584751,298272,0.297241082,0.297241082,889609008
3,10,0.224899457,56220000,0.46126362499999995,1094720,0.686163082,0.9834041640000001,548861632
4,19,0.943012874,224536144,0.7932824579999997,944528,1.7362953319999996,2.719699496,545608160
5,28,2.1868512509999998,623093696,1.1694027089999999,2587136,3.3562539599999996,6.075953456,580683984
6,44,6.563082582000002,1819340480,1.8506991280000002,2187328,8.413781710000002,14.489735165999996,587996304
7,60,15.760837872,4251181632,2.547740080000001,4974720,18.308577952,32.79831311799999,551975472
8,85,38.725716712000015,10311741232,3.5549138360000008,4225520,42.28063054800002,75.07894366600001,579025680
9,110,81.73418966299997,21496613904,4.602757582999998,8456320,86.33694724599997,161.4158909119999,532220480
10,146,177.27282442099994,45970660800,6.091244785000002,7257952,183.36406920599995,344.779960118,582442016
11,182,344.8348862939998,87885600448,7.613846539999999,13230784,352.44873283399977,697.2286929520002,531570832
