order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.2371435,54812400,0.161525167,9772016,0.39866866700000003,0.39866866700000003
2,6,1_1_0_0,0.0171335,4659168,0.0874815,98864,0.104615,0.503283667
2,7,1_0_1_0,0.012788416,4659296,0.087841125,98864,0.100629541,0.603913208
2,8,1_0_0_1,0.012949292,4659296,0.08801875,98864,0.10096804200000001,0.70488125
2,12,0_0_2_0,0.011869166,3942496,0.088370166,98864,0.100239332,0.805120582
2,13,0_0_1_1,0.012648667,4659424,0.087589209,98864,0.100237876,0.905358458
3,15,3_0_0_0,0.248250958,53213344,0.08897925,98864,0.337230208,1.242588666
3,16,2_1_0_0,0.035892916,11238512,0.090826125,296768,0.12671904099999998,1.369307707
3,17,2_0_1_0,0.036288708,11238640,0.088710708,98864,0.124999416,1.494307123
3,18,2_0_0_1,0.03610425,11238640,0.089244583,296768,0.125348833,1.619655956
3,20,1_1_1_0,0.046384833,14884080,0.089071708,296768,0.13545654099999999,1.7551124969999998
3,22,1_0_2_0,0.035753542,11238640,0.087358125,98864,0.123111667,1.878224164
3,23,1_0_1_1,0.239961333,14884208,0.088412459,296768,0.328373792,2.206597956
3,24,1_0_0_2,0.035442,11238640,0.088087292,296768,0.123529292,2.330127248
3,31,0_0_3_0,0.031803625,7593200,0.089073,98864,0.120876625,2.4510038730000003
3,32,0_0_2_1,0.03498975,11238768,0.090072292,296768,0.12506204199999998,2.5760659150000005
4,35,4_0_0_0,0.034175167,10521712,0.087804583,98864,0.12197975,2.6980456650000004
4,36,3_1_0_0,0.057219709,17717872,0.087711,98864,0.144930709,2.8429763740000005
4,37,3_0_1_0,0.057947917,17718000,0.088254583,98864,0.1462025,2.9891788740000003
4,38,3_0_0_1,0.058143041,17718000,0.088191208,98864,0.146334249,3.1355131230000004
4,39,2_2_0_0,0.079963334,23480432,0.087874459,98864,0.167837793,3.3033509160000003
4,40,2_1_1_0,0.102514541,30676720,0.089003416,98864,0.19151795700000002,3.494868873
4,41,2_1_0_1,0.102745292,30676720,0.0875115,98864,0.190256792,3.685125665
4,42,2_0_2_0,0.080926833,23480560,0.087228458,98864,0.16815529099999998,3.8532809560000003
4,43,2_0_1_1,0.117253084,30676848,0.089235167,98864,0.206488251,4.059769207
4,44,2_0_0_2,0.077934584,23480560,0.087126167,98864,0.165060751,4.224829958000001
4,48,1_1_2_0,0.101121459,30676720,0.087545917,98864,0.188667376,4.4134973340000005
4,49,1_1_1_1,0.148682166,43635568,0.088512125,98864,0.237194291,4.650691625
4,51,1_0_3_0,0.058823333,17718000,0.088963917,98864,0.14778725,4.798478875000001
4,52,1_0_2_1,0.109932583,30676848,0.087686583,98864,0.197619166,4.996098041000001
4,53,1_0_1_2,0.107660292,30676848,0.086982167,98864,0.194642459,5.1907405
4,54,1_0_0_3,0.056563708,17718000,0.086819833,98864,0.143383541,5.334124041000001
4,65,0_0_4_0,0.034051417,10521840,0.088207625,98864,0.122259042,5.456383083
4,66,0_0_3_1,0.058045375,17718128,0.090886167,98864,0.148931542,5.605314625
4,67,0_0_2_2,0.079734083,23480688,0.091222292,98864,0.170956375,5.776271
5,70,5_0_0_0,0.047207209,14072432,0.088060292,98864,0.135267501,5.911538501000001
5,71,4_1_0_0,0.096039042,27031152,0.088015125,98864,0.184054167,6.095592668000001
5,72,4_0_1_0,0.090320542,27031280,0.091230083,98864,0.18155062500000002,6.277143293000001
5,73,4_0_0_1,0.090869083,27031280,0.087748166,98864,0.178617249,6.455760542000001
5,74,3_2_0_0,0.128912792,36344432,0.087929458,296768,0.21684225000000001,6.672602792000001
5,75,3_1_1_0,0.167875125,49303280,0.087456208,98864,0.255331333,6.927934125000001
5,76,3_1_0_1,0.172833959,49303280,0.088510083,296768,0.261344042,7.189278167000001
5,77,3_0_2_0,0.12397375,36344560,0.088926375,98864,0.212900125,7.402178292000001
5,78,3_0_1_1,0.173139375,49303408,0.088963,98864,0.262102375,7.664280667000002
5,79,3_0_0_2,0.124886042,36344560,0.088881542,296768,0.213767584,7.878048251000002
5,81,2_2_1_0,0.217233833,61450480,0.088923167,296768,0.306157,8.184205251000002
5,83,2_1_2_0,0.216287625,61450480,0.08992775,98864,0.306215375,8.490420626000002
5,84,2_1_1_1,0.304843417,86556528,0.089263625,296768,0.394107042,8.884527668000002
5,85,2_1_0_2,0.215772917,61450480,0.088320583,296768,0.3040935,9.188621168000003
5,86,2_0_3_0,0.124189834,36344560,0.088528167,98864,0.212718001,9.401339169000003
5,87,2_0_2_1,0.216245416,61450608,0.088071084,98864,0.3043165,9.705655669000004
5,88,2_0_1_2,0.217956958,61450608,0.088412791,296768,0.306369749,10.012025418000004
5,89,2_0_0_3,0.124184625,36344560,0.088057166,296768,0.212241791,10.224267209000004
5,96,1_1_3_0,0.191118958,49303280,0.08862075,98864,0.27973970800000003,10.504006917000003
