order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.688798083,176942192,72.438341209,12016128,73.127139292,73.127139292
2,6,1_1_0_0,0.442556209,149009392,70.443625084,2343472,70.886181293,144.013320585
2,7,1_0_1_0,0.426585625,149009520,70.411541459,2343472,70.838127084,214.851447669
2,8,1_0_0_1,0.421634167,149009520,70.399443083,2343472,70.82107724999999,285.672524919
2,12,0_0_2_0,0.396698417,126071920,70.451438083,2343472,70.8481365,356.520661419
2,13,0_0_1_1,0.415444792,149009648,70.425949125,2343472,70.841393917,427.362055336
3,15,3_0_0_0,1.047096709,288510800,70.470423041,2343472,71.51751975,498.87957508600005
3,16,2_1_0_0,1.160538875,359543936,71.893768167,7030592,73.054307042,571.933882128
3,17,2_0_1_0,1.190999792,359544064,72.422267583,2343472,73.61326737499999,645.547149503
3,18,2_0_0_1,1.193167417,359544064,72.209523916,7030592,73.40269133299999,718.949840836
3,20,1_1_1_0,1.56170825,476198144,73.314263,7030592,74.87597124999999,793.825812086
3,22,1_0_2_0,1.297146291,359544064,72.347700042,2343472,73.644846333,867.4706584190001
3,23,1_0_1_1,1.546447375,476198272,72.198298875,7030592,73.74474625,941.2154046690001
3,24,1_0_0_2,1.199997333,359544064,73.854527875,7030592,75.054525208,1016.2699298770001
3,31,0_0_3_0,0.931979416,242889984,73.220100417,2343472,74.152079833,1090.42200971
3,32,0_0_2_1,1.192316625,359544192,72.440412708,7030592,73.632729333,1164.0547390430002
4,35,4_0_0_0,1.191021875,336606336,72.508490667,2343472,73.69951254200001,1237.7542515850002
4,36,3_1_0_0,1.926144708,566883456,70.594479584,2343472,72.520624292,1310.2748758770003
4,37,3_0_1_0,1.925570042,566883584,71.150167459,2343472,73.075737501,1383.3506133780004
4,38,3_0_0_1,1.9287775,566883584,72.046959583,2343472,73.975737083,1457.3263504610004
4,39,2_2_0_0,2.674168042,751285376,72.895932166,2343472,75.570100208,1532.8964506690004
4,40,2_1_1_0,3.424408167,981562624,73.459732834,2343472,76.88414100099999,1609.7805916700004
4,41,2_1_0_1,3.50030775,981562624,72.712443792,2343472,76.212751542,1685.9933432120004
4,42,2_0_2_0,2.690335708,751285504,72.536151208,2343472,75.22648691600001,1761.2198301280005
4,43,2_0_1_1,3.489718958,981562752,73.431277625,2343472,76.920996583,1838.1408267110005
4,44,2_0_0_2,2.666985875,751285504,72.668426291,2343472,75.335412166,1913.4762388770005
4,48,1_1_2_0,3.497755541,981562624,72.437202625,2343472,75.934958166,1989.4111970430004
4,49,1_1_1_1,4.959629791,1396241792,72.461015375,2343472,77.420645166,2066.8318422090006
4,51,1_0_3_0,2.027263917,566883584,72.629514084,2343472,74.65677800099999,2141.4886202100006
4,52,1_0_2_1,3.516094958,981562752,72.399602666,2343472,75.915697624,2217.4043178340007
4,53,1_0_1_2,3.49547725,981562752,72.630249084,2343472,76.12572633399999,2293.5300441680006
4,54,1_0_0_3,1.982048083,566883584,72.338501083,2343472,74.32054916599999,2367.8505933340007
4,65,0_0_4_0,1.21335425,336606464,72.710491083,2343472,73.92384533299999,2441.7744386670006
4,66,0_0_3_1,1.987680459,566883712,72.529620542,2343472,74.517301001,2516.2917396680004
4,67,0_0_2_2,2.700149584,751285632,72.581648084,2343472,75.281797668,2591.5735373360003
5,70,5_0_0_0,1.622710417,450229376,73.050597625,2343472,74.67330804199999,2666.246845378
5,71,4_1_0_0,3.136844125,864908416,72.493675917,2343472,75.630520042,2741.8773654200004
5,72,4_0_1_0,3.168100542,864908544,72.4574175,2343472,75.62551804200001,2817.502883462
5,73,4_0_0_1,8.121155292,864908544,71.543097084,2343472,79.664252376,2897.1671358380004
5,74,3_2_0_0,4.075934375,1162933376,70.966129083,7030592,75.042063458,2972.2091992960004
5,75,3_1_1_0,5.786857625,1577612544,71.503568416,2343472,77.29042604099999,3049.4996253370005
5,76,3_1_0_1,5.736224334,1577612544,73.254928625,7030592,78.991152959,3128.4907782960004
5,77,3_0_2_0,4.350596625,1162933504,72.334494208,2343472,76.68509083299999,3205.175869129
5,78,3_0_1_1,5.744507,1577612672,72.734186041,2343472,78.478693041,3283.65456217
5,79,3_0_0_2,4.391227458,1162933504,73.553390042,7030592,77.9446175,3361.59917967
5,81,2_2_1_0,7.491669125,1966322944,74.619149042,7030592,82.110818167,3443.709997837
5,83,2_1_2_0,7.521458833,1966322944,72.380522708,2343472,79.901981541,3523.6119793780003
5,84,2_1_1_1,10.447402208,2769712512,73.901209333,7030592,84.348611541,3607.9605909190004
5,85,2_1_0_2,7.474988792,1966322944,74.66437425,7030592,82.139363042,3690.099953961
5,86,2_0_3_0,8.75856175,1162933504,71.861796792,2343472,80.620358542,3770.720312503
5,87,2_0_2_1,6.992276708,1966323072,70.513253208,2343472,77.505529916,3848.225842419
5,88,2_0_1_2,7.040966666,1966323072,72.111364625,7030592,79.152331291,3927.37817371
5,89,2_0_0_3,4.338572208,1162933504,73.497870833,7030592,77.836443041,4005.214616751
5,96,1_1_3_0,6.162108875,1577612544,72.491733208,2343472,78.653842083,4083.868458834
5,97,1_1_2_1,10.300335875,2769712512,74.537456916,7030592,84.837792791,4168.706251625
5,100,1_0_4_0,3.40492025,864908544,72.852623708,2343472,76.257543958,4244.963795582999
5,101,1_0_3_1,5.800227792,1577612672,73.017449292,2343472,78.817677084,4323.781472666999
5,102,1_0_2_2,7.586422417,1966323072,73.977342084,7030592,81.563764501,4405.345237168
5,103,1_0_1_3,6.11034025,1577612672,73.569948,7030592,79.68028824999999,4485.025525417999
5,104,1_0_0_4,3.373123625,864908544,72.374071125,2343472,75.74719475,4560.772720167999
5,120,0_0_5_0,1.735693083,450229504,70.5719345,2343472,72.307627583,4633.080347750999
5,121,0_0_4_1,5.729845458,864908672,70.786306625,2343472,76.516152083,4709.596499833999
5,122,0_0_3_2,4.010330583,1162933632,70.979803166,7030592,74.990133749,4784.586633582999
