order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.225101458,51857728,0.093054417,9697792,0.318155875,0.318155875
2,6,1_1_0_0,0.003187875,1168608,0.019525167,25136,0.022713042,0.340868917
2,7,1_0_1_0,0.003140375,1168736,0.020211833,25136,0.023352208,0.364221125
2,8,1_0_0_1,0.003171,1168736,0.019333792,25136,0.022504792,0.386725917
2,12,0_0_2_0,0.002976625,989536,0.019295459,25136,0.022272084,0.408998001
2,13,0_0_1_1,0.003115584,1168864,0.019393625,25136,0.022509209000000002,0.43150721000000003
3,15,3_0_0_0,0.229129292,47522144,0.019409292,25136,0.248538584,0.680045794
3,16,2_1_0_0,0.032328584,2813552,0.020428708,75584,0.052757292,0.732803086
3,17,2_0_1_0,0.008807584,2813680,0.019271916,25136,0.0280795,0.760882586
3,18,2_0_0_1,0.008804417,2813680,0.019485917,75584,0.028290334,0.78917292
3,20,1_1_1_0,0.011608708,3725040,0.020101792,75584,0.0317105,0.82088342
3,22,1_0_2_0,0.008883959,2813680,0.020291458,25136,0.029175417,0.8500588370000001
3,23,1_0_1_1,0.01149375,3725168,0.019461125,75584,0.030954875,0.8810137120000001
3,24,1_0_0_2,0.0087505,2813680,0.019906916,75584,0.028657415999999998,0.9096711280000002
3,31,0_0_3_0,0.006161667,1902320,0.020527,25136,0.026688667,0.9363597950000002
3,32,0_0_2_1,0.008815959,2813808,0.019797458,75584,0.028613417000000002,0.9649732120000002
4,35,4_0_0_0,0.008639542,2634352,0.02033825,25136,0.028977792,0.9939510040000001
4,36,3_1_0_0,0.014445916,4433392,0.019203166,25136,0.033649082,1.027600086
4,37,3_0_1_0,0.014429167,4433520,0.019211959,25136,0.033641126,1.061241212
4,38,3_0_0_1,0.014439959,4433520,0.019260333,25136,0.033700292,1.0949415040000001
4,39,2_2_0_0,0.019763,5874032,0.019140458,25136,0.038903458,1.1338449620000002
4,40,2_1_1_0,0.025513583,7673200,0.01920675,25136,0.044720333,1.1785652950000003
4,41,2_1_0_1,0.02540625,7673200,0.019135583,25136,0.044541833,1.2231071280000003
4,42,2_0_2_0,0.019781792,5874160,0.019974625,25136,0.039756417,1.2628635450000003
4,43,2_0_1_1,0.02615275,7673328,0.020320459,25136,0.046473209,1.3093367540000003
4,44,2_0_0_2,0.020187542,5874160,0.019084458,25136,0.039272,1.3486087540000002
4,48,1_1_2_0,0.0259915,7673200,0.019078459,25136,0.045069959,1.3936787130000003
4,49,1_1_1_1,0.037176375,10913008,0.020188,25136,0.057364374999999995,1.4510430880000003
4,51,1_0_3_0,0.014907166,4433520,0.019816083,25136,0.034723249,1.4857663370000003
4,52,1_0_2_1,0.036028209,7673328,0.020245,25136,0.056273209,1.5420395460000003
4,53,1_0_1_2,0.025309334,7673328,0.019086209,25136,0.044395542999999996,1.5864350890000003
4,54,1_0_0_3,0.014443208,4433520,0.019170625,25136,0.033613833,1.6200489220000003
4,65,0_0_4_0,0.008559791,2634480,0.019155333,25136,0.027715124,1.6477640460000003
4,66,0_0_3_1,0.014352083,4433648,0.019245583,25136,0.033597666,1.6813617120000002
4,67,0_0_2_2,0.0196155,5874288,0.019115667,25136,0.038731167,1.720092879
5,70,5_0_0_0,0.011656792,3522032,0.019126375,25136,0.030783167,1.7508760460000001
5,71,4_1_0_0,0.022733125,6761712,0.019016667,25136,0.041749792,1.7926258380000002
5,72,4_0_1_0,0.022783792,6761840,0.018941416,25136,0.041725208,1.834351046
5,73,4_0_0_1,0.022722375,6761840,0.019084417,25136,0.041806791999999995,1.8761578380000001
5,74,3_2_0_0,0.031206458,9090032,0.019066,75584,0.050272458,1.9264302960000002
5,75,3_1_1_0,0.042394708,12329840,0.019834417,25136,0.062229125,1.9886594210000001
5,76,3_1_0_1,0.042973709,12329840,0.020182583,75584,0.063156292,2.0518157130000003
5,77,3_0_2_0,0.035655208,9090160,0.019304041,25136,0.054959249,2.1067749620000003
5,78,3_0_1_1,0.042063792,12329968,0.019128209,25136,0.061192001,2.1679669630000005
5,79,3_0_0_2,0.031189792,9090160,0.019069125,75584,0.050258917,2.2182258800000003
5,81,2_2_1_0,0.053780959,15366640,0.019964959,75584,0.07374591800000001,2.2919717980000005
5,83,2_1_2_0,0.053670917,15366640,0.018976792,25136,0.072647709,2.3646195070000005
5,84,2_1_1_1,0.076610417,21643248,0.019138458,75584,0.095748875,2.4603683820000004
5,85,2_1_0_2,0.056669416,15366640,0.020335416,75584,0.077004832,2.5373732140000005
5,86,2_0_3_0,0.031184166,9090160,0.019189208,25136,0.050373374,2.5877465880000003
5,87,2_0_2_1,0.053473166,15366768,0.019073167,25136,0.072546333,2.6602929210000004
5,88,2_0_1_2,0.053254792,15366768,0.01919275,75584,0.072447542,2.7327404630000003
5,89,2_0_0_3,0.031396625,9090160,0.019770375,75584,0.051167,2.7839074630000002
5,96,1_1_3_0,0.044745958,12329840,0.019118125,25136,0.063864083,2.847771546
5,97,1_1_2_1,0.075843292,21643248,0.019088792,75584,0.094932084,2.94270363
5,100,1_0_4_0,0.022836417,6761840,0.018902125,25136,0.041738542000000003,2.984442172
5,101,1_0_3_1,0.042650583,12329968,0.019912125,25136,0.062562708,3.0470048800000002
5,102,1_0_2_2,0.056141458,15366768,0.019266167,75584,0.075407625,3.1224125050000002
5,103,1_0_1_3,0.042727542,12329968,0.019727834,75584,0.062455376,3.184867881
5,104,1_0_0_4,0.022857125,6761840,0.020095833,25136,0.042952958,3.227820839
5,120,0_0_5_0,0.011702458,3522160,0.0192485,25136,0.030950958,3.258771797
5,121,0_0_4_1,0.022927541,6761968,0.019743709,25136,0.04267125,3.3014430470000002
5,122,0_0_3_2,0.031321167,9090288,0.020289625,75584,0.051610791999999996,3.353053839
6,126,6_0_0_0,0.017283208,4962672,0.019726583,25136,0.037009791,3.39006363
6,127,5_1_0_0,0.033634542,9090032,0.019077208,25136,0.05271175,3.44277538
6,128,5_0_1_0,0.0311675,9090160,0.019037333,25136,0.050204833000000004,3.492980213
6,129,5_0_0_1,0.031248458,9090160,0.019037042,25136,0.0502855,3.5432657130000003
6,130,4_2_0_0,0.0481675,13567472,0.020304208,25136,0.068471708,3.6117374210000004
6,131,4_1_1_0,0.067699458,18403440,0.019672292,25136,0.08737175,3.6991091710000004
6,132,4_1_0_1,0.06590775,18403440,0.02007825,25136,0.085986,3.7850951710000005
6,133,4_0_2_0,0.048379292,13567600,0.019081125,25136,0.067460417,3.8525555880000004
6,134,4_0_1_1,0.065795792,18403568,0.019191041,25136,0.08498683300000001,3.9375424210000003
6,135,4_0_0_2,0.05036125,13567600,0.019325416,25136,0.06968666600000001,4.007229087000001
6,136,3_3_0_0,0.051014,14455152,0.019668666,25136,0.070682666,4.077911753
6,137,3_2_1_0,0.0873375,24477040,0.019018292,25136,0.106355792,4.184267545000001
6,138,3_2_0_1,0.089109583,24477040,0.020086666,25136,0.10919624900000001,4.293463794000001
6,139,3_1_2_0,0.086371292,24477040,0.019176625,25136,0.105547917,4.399011711000001
6,140,3_1_1_1,0.128622542,35207408,0.0190195,25136,0.147642042,4.546653753000001
6,141,3_1_0_2,0.087218167,24477040,0.019182583,25136,0.10640075,4.653054503000001
6,142,3_0_3_0,0.052491792,14455280,0.019153292,25136,0.071645084,4.724699587000001
6,143,3_0_2_1,0.087193917,24477168,0.019210791,25136,0.106404708,4.831104295000001
6,144,3_0_1_2,0.089354083,24477168,0.019074417,25136,0.1084285,4.939532795000001
6,145,3_0_0_3,0.05120975,14455280,0.019729208,25136,0.070938958,5.010471753000001
6,149,2_2_2_0,0.112724917,30371440,0.019006375,25136,0.131731292,5.1422030450000005
6,150,2_2_1_1,0.154827167,42697968,0.01953375,25136,0.17436091699999998,5.316563962
6,152,2_1_3_0,0.090064334,24477040,0.019265041,25136,0.10932937499999999,5.425893337
6,153,2_1_2_1,0.156711,42697968,0.019241959,25136,0.175952959,5.601846296
6,154,2_1_1_2,0.154219667,42697968,0.018894708,25136,0.17311437500000001,5.774960671
6,155,2_1_0_3,0.090503417,24477040,0.019186667,25136,0.10969008400000001,5.884650755
6,156,2_0_4_0,0.048160542,13567600,0.019321083,25136,0.067481625,5.95213238
6,157,2_0_3_1,0.089818333,24477168,0.019676916,25136,0.109495249,6.061627629
6,158,2_0_2_2,0.109760083,30371568,0.019407917,25136,0.129168,6.190795629
6,159,2_0_1_3,0.089273167,24477168,0.0189515,25136,0.108224667,6.299020296
6,160,2_0_0_4,0.048056833,13567600,0.019209541,25136,0.067266374,6.36628667
6,171,1_1_4_0,0.064749,18403440,0.019128833,25136,0.083877833,6.450164503
6,172,1_1_3_1,0.128249417,35207408,0.019005375,25136,0.147254792,6.597419295
6,173,1_1_2_2,0.1590585,42697968,0.018970834,25136,0.17802933399999998,6.775448629
6,176,1_0_5_0,0.031396708,9090160,0.018987708,25136,0.050384416,6.8258330449999995
6,177,1_0_4_1,0.065359625,18403568,0.020127875,25136,0.08548750000000001,6.911320545
6,178,1_0_3_2,0.090276084,24477168,0.019334042,25136,0.109610126,7.0209306709999995
6,179,1_0_2_3,0.087498583,24477168,0.018913167,25136,0.10641175,7.127342421
6,180,1_0_1_4,0.06509625,18403568,0.018983708,25136,0.084079958,7.211422379
6,181,1_0_0_5,0.033385417,9090160,0.019055,25136,0.052440417,7.263862796
6,203,0_0_6_0,0.017012792,4962800,0.01923725,25136,0.036250041999999996,7.3001128379999995
6,204,0_0_5_1,0.031393875,9090288,0.019208458,25136,0.050602333,7.350715170999999
6,205,0_0_4_2,0.048232084,13567728,0.018965084,25136,0.067197168,7.417912338999999
6,206,0_0_3_3,0.050934917,14455408,0.019056208,25136,0.069991125,7.487903463999999
7,210,7_0_0_0,0.022773416,5850352,0.019159959,25136,0.041933375,7.529836838999999
7,211,6_1_0_0,0.04253325,12126832,0.0198075,25136,0.06234075,7.5921775889999985
7,212,6_0_1_0,0.042458417,12126960,0.020206458,25136,0.062664875,7.654842463999999
7,213,6_0_0_1,0.042671917,12126960,0.019142458,25136,0.061814375,7.716656838999999
7,214,5_2_0_0,0.069141708,18200432,0.0207395,25136,0.08988120799999999,7.806538046999998
7,215,5_1_1_0,0.090517667,25185520,0.019061375,25136,0.10957904199999999,7.916117088999998
7,216,5_1_0_1,0.092839292,25185520,0.018948292,25136,0.111787584,8.027904672999998
7,217,5_0_2_0,0.064629916,18200560,0.019066333,25136,0.083696249,8.111600922
7,218,5_0_1_1,0.090576167,25185648,0.018974959,25136,0.109551126,8.221152047999999
7,219,5_0_0_2,0.067653916,18200560,0.018971458,25136,0.08662537399999999,8.307777422
7,220,4_3_0_0,0.076639167,21237232,0.01925175,75584,0.09589091699999999,8.403668339
7,221,4_2_1_0,0.134649458,36421360,0.019184166,25136,0.153833624,8.557501963
7,222,4_2_0_1,0.133146791,36421360,0.019062458,75584,0.152209249,8.709711212
7,223,4_1_2_0,0.134088791,36421360,0.019034041,25136,0.15312283200000001,8.862834044
7,224,4_1_1_1,0.19684275,52313968,0.019542334,25136,0.216385084,9.079219128
7,225,4_1_0_2,0.134815667,36421360,0.019049833,75584,0.1538655,9.233084628
7,226,4_0_3_0,0.076638167,21237360,0.019187333,25136,0.0958255,9.328910128
7,227,4_0_2_1,0.13441275,36421488,0.019149209,25136,0.153561959,9.482472087
7,228,4_0_1_2,0.134000167,36421488,0.018977959,25136,0.152978126,9.635450213
7,229,4_0_0_3,0.076016334,21237360,0.019208834,75584,0.095225168,9.730675381000001
7,231,3_3_1_0,0.146191375,39458160,0.018977,75584,0.165168375,9.895843756000001
7,233,3_2_2_0,0.17921,48365680,0.019041,25136,0.198251,10.094094756000002
7,234,3_2_1_1,0.256644959,69420528,0.019167583,75584,0.275812542,10.369907298000003
7,235,3_2_0_2,0.179256041,48365680,0.019152375,75584,0.198408416,10.568315714000002
7,236,3_1_3_0,0.147214083,39458160,0.019172334,25136,0.166386417,10.734702131000002
7,237,3_1_2_1,0.259442209,69420528,0.019004917,25136,0.278447126,11.013149257000002
7,238,3_1_1_2,0.260936292,69420528,0.019049417,75584,0.279985709,11.293134966000002
7,239,3_1_0_3,0.143478458,39458160,0.019105667,75584,0.162584125,11.455719091000002
7,240,3_0_4_0,0.078687708,21237360,0.019081625,25136,0.097769333,11.553488424000003
7,241,3_0_3_1,0.14643225,39458288,0.019049542,25136,0.16548179200000002,11.718970216000002
7,242,3_0_2_2,0.179718875,48365808,0.019093208,25136,0.198812083,11.917782299000002
7,243,3_0_1_3,0.143093375,39458288,0.019319416,75584,0.162412791,12.080195090000002
7,244,3_0_0_4,0.080308791,21237360,0.019203208,75584,0.099511999,12.179707089000003
7,251,2_2_3_0,0.181211041,48365680,0.018994333,25136,0.200205374,12.379912463000002
7,252,2_2_2_1,0.313775416,84198768,0.019041083,75584,0.332816499,12.712728962000002
7,255,2_1_4_0,0.133958167,36421360,0.019077417,25136,0.153035584,12.865764546000001
7,256,2_1_3_1,0.258479292,69420528,0.0190175,25136,0.27749679200000005,13.143261338000002
7,257,2_1_2_2,0.312954166,84198768,0.019021583,75584,0.331975749,13.475237087000002
7,258,2_1_1_3,0.260245459,69420528,0.019148542,75584,0.279394001,13.754631088000002
7,259,2_1_0_4,0.1319645,36421360,0.01912175,25136,0.15108625,13.905717338000002
7,260,2_0_5_0,0.06734025,18200560,0.019030917,25136,0.086371167,13.992088505000002
7,261,2_0_4_1,0.156895542,36421488,0.0192275,25136,0.176123042,14.168211547000002
7,262,2_0_3_2,0.180885417,48365808,0.019078208,25136,0.19996362499999998,14.368175172000003
7,263,2_0_2_3,0.180999,48365808,0.019026625,75584,0.20002562499999998,14.568200797000003
7,264,2_0_1_4,0.134124125,36421488,0.019219,75584,0.15334312500000002,14.721543922000002
7,265,2_0_0_5,0.064815625,18200560,0.019154,25136,0.083969625,14.805513547000002
7,281,1_1_5_0,0.092495209,25185520,0.01896325,25136,0.111458459,14.916972006000002
7,282,1_1_4_1,0.192795125,52313968,0.018991459,25136,0.211786584,15.128758590000002
7,283,1_1_3_2,0.257229667,69420528,0.019070625,75584,0.276300292,15.405058882000002
7,287,1_0_6_0,0.044580084,12126960,0.019017792,25136,0.063597876,15.468656758000002
7,288,1_0_5_1,0.090763584,25185648,0.019114584,25136,0.109878168,15.578534926000001
7,289,1_0_4_2,0.135506625,36421488,0.019035917,25136,0.154542542,15.733077468000001
7,290,1_0_3_3,0.146360625,39458288,0.018940083,75584,0.165300708,15.898378176000001
7,291,1_0_2_4,0.132133959,36421488,0.018982167,75584,0.151116126,16.049494302000003
7,292,1_0_1_5,0.093905042,25185648,0.018896375,25136,0.11280141699999999,16.162295719000003
7,293,1_0_0_6,0.042361542,12126960,0.018966625,25136,0.061328167,16.223623886000002
7,322,0_0_7_0,0.020202083,5850480,0.019160083,25136,0.039362166000000004,16.262986052000002
7,323,0_0_6_1,0.044869625,12127088,0.019175667,25136,0.064045292,16.327031344
7,324,0_0_5_2,0.065337792,18200688,0.019809292,25136,0.08514708400000001,16.412178428
7,325,0_0_4_3,0.076966084,21237488,0.019292459,75584,0.096258543,16.508436971000002
8,330,8_0_0_0,0.025754834,7290992,0.019248375,25136,0.045003209,16.553440180000003
8,331,7_1_0_0,0.057210416,15163632,0.019119542,25136,0.076329958,16.629770138
8,332,7_0_1_0,0.055360041,15163760,0.019088833,25136,0.074448874,16.704219012000003
8,333,7_0_0_1,0.054978833,15163760,0.019122083,25136,0.074100916,16.778319928000002
8,334,6_2_0_0,0.09027675,24094832,0.018945791,25136,0.109222541,16.887542469000003
8,335,6_1_1_0,0.122826333,33384560,0.019086083,25136,0.14191241599999999,17.029454885000003
8,336,6_1_0_1,0.121188291,33384560,0.019181583,25136,0.140369874,17.169824759000004
8,337,6_0_2_0,0.089107291,24094960,0.018952333,25136,0.108059624,17.277884383000004
8,338,6_0_1_1,0.120635333,33384688,0.019158,25136,0.139793333,17.417677716000004
8,339,6_0_0_2,0.089770041,24094960,0.019060833,25136,0.108830874,17.526508590000002
8,340,5_3_0_0,0.104227875,28727792,0.019012167,25136,0.123240042,17.649748632
8,341,5_2_1_0,0.186217917,49782640,0.019014166,25136,0.205232083,17.854980715
8,342,5_2_0_1,0.185105875,49782640,0.018959125,25136,0.204065,18.059045715
8,343,5_1_2_0,0.185204958,49782640,0.018917167,25136,0.204122125,18.26316784
8,344,5_1_1_1,0.2721045,72254448,0.018983709,25136,0.29108820900000004,18.554256049000003
8,345,5_1_0_2,0.1851805,49782640,0.018934833,25136,0.204115333,18.758371382000004
