order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.22280225,51863936,0.088484917,9697792,0.31128716700000003,0.31128716700000003
2,6,1_1_0_0,0.003133875,1168608,0.01935725,25136,0.022491125,0.33377829200000003
2,7,1_0_1_0,0.003136458,1168736,0.019172875,25136,0.022309333,0.356087625
2,8,1_0_0_1,0.003148792,1168736,0.019314292,25136,0.022463084,0.37855070900000004
2,12,0_0_2_0,0.002938542,989536,0.019371958,25136,0.0223105,0.40086120900000005
2,13,0_0_1_1,0.003244375,1168864,0.019316042,25136,0.022560417,0.42342162600000005
3,15,3_0_0_0,0.256662958,47521056,0.019212333,25136,0.275875291,0.6992969170000001
3,16,2_1_0_0,0.008836417,2813552,0.020039709,75584,0.028876126,0.7281730430000001
3,17,2_0_1_0,0.008909166,2813680,0.0204115,25136,0.029320666,0.7574937090000001
3,18,2_0_0_1,0.008779292,2813680,0.019532042,75584,0.028311334,0.7858050430000001
3,20,1_1_1_0,0.011653042,3725040,0.019460541,75584,0.031113583,0.8169186260000001
3,22,1_0_2_0,0.008801625,2813680,0.019308166,25136,0.028109791000000002,0.8450284170000001
3,23,1_0_1_1,0.011694625,3725168,0.019876042,75584,0.031570667,0.8765990840000001
3,24,1_0_0_2,0.008827333,2813680,0.020490375,75584,0.029317708,0.9059167920000001
3,31,0_0_3_0,0.006036834,1902320,0.019441542,25136,0.025478375999999997,0.9313951680000001
3,32,0_0_2_1,0.008893791,2813808,0.019412292,75584,0.028306083000000003,0.9597012510000001
4,35,4_0_0_0,0.008662125,2634352,0.019452708,25136,0.028114833,0.9878160840000001
4,36,3_1_0_0,0.014545083,4433392,0.01927175,25136,0.033816833000000004,1.021632917
4,37,3_0_1_0,0.014426875,4433520,0.019261625,25136,0.0336885,1.055321417
4,38,3_0_0_1,0.014475334,4433520,0.019228292,25136,0.033703626,1.0890250430000001
4,39,2_2_0_0,0.0198115,5874032,0.019116542,25136,0.038928041999999996,1.1279530850000001
4,40,2_1_1_0,0.025677125,7673200,0.019123959,25136,0.044801084,1.172754169
4,41,2_1_0_1,0.025462458,7673200,0.019173958,25136,0.044636416,1.217390585
4,42,2_0_2_0,0.019925917,5874160,0.019122833,25136,0.03904875,1.256439335
4,43,2_0_1_1,0.026060917,7673328,0.01918875,25136,0.045249667,1.301689002
4,44,2_0_0_2,0.020318292,5874160,0.019319834,25136,0.039638126,1.341327128
4,48,1_1_2_0,0.026364,7673200,0.019238375,25136,0.045602375,1.3869295030000002
4,49,1_1_1_1,0.037340875,10913008,0.018869834,25136,0.056210709,1.443140212
4,51,1_0_3_0,0.014609875,4433520,0.018956042,25136,0.033565917,1.476706129
4,52,1_0_2_1,0.02559525,7673328,0.018817584,25136,0.044412834,1.5211189630000002
4,53,1_0_1_2,0.037456792,7673328,0.019032042,25136,0.056488834,1.5776077970000002
4,54,1_0_0_3,0.014310833,4433520,0.019164708,25136,0.033475541,1.6110833380000003
4,65,0_0_4_0,0.008549167,2634480,0.019665417,25136,0.028214584,1.6392979220000004
4,66,0_0_3_1,0.014600875,4433648,0.020297666,25136,0.034898541,1.6741964630000004
4,67,0_0_2_2,0.019901,5874288,0.019176208,25136,0.039077208,1.7132736710000003
5,70,5_0_0_0,0.011723,3522032,0.019281208,25136,0.031004208000000002,1.7442778790000002
5,71,4_1_0_0,0.022950792,6761712,0.0192265,25136,0.042177292000000005,1.7864551710000003
5,72,4_0_1_0,0.022981917,6761840,0.019155833,25136,0.04213775,1.8285929210000003
5,73,4_0_0_1,0.022917709,6761840,0.019249708,25136,0.042167417,1.8707603380000002
5,74,3_2_0_0,0.031436792,9090032,0.019180375,75584,0.050617167,1.9213775050000002
5,75,3_1_1_0,0.042413292,12329840,0.020017583,25136,0.062430875,1.9838083800000001
5,76,3_1_0_1,0.04345825,12329840,0.02089325,75584,0.06435149999999999,2.04815988
5,77,3_0_2_0,0.03206875,9090160,0.019146583,25136,0.051215333,2.099375213
5,78,3_0_1_1,0.049665958,12329968,0.019197333,25136,0.06886329100000001,2.168238504
5,79,3_0_0_2,0.031130708,9090160,0.019235917,75584,0.050366625,2.218605129
5,81,2_2_1_0,0.053793625,15366640,0.019152167,75584,0.072945792,2.2915509210000002
5,83,2_1_2_0,0.053724875,15366640,0.019077416,25136,0.07280229099999999,2.364353212
5,84,2_1_1_1,0.07599175,21643248,0.019327667,75584,0.09531941699999999,2.459672629
5,85,2_1_0_2,0.054315708,15366640,0.019192417,75584,0.073508125,2.533180754
5,86,2_0_3_0,0.035038333,9090160,0.01925675,25136,0.054295082999999994,2.587475837
5,87,2_0_2_1,0.053738583,15366768,0.019287875,25136,0.073026458,2.660502295
5,88,2_0_1_2,0.053494084,15366768,0.019078542,75584,0.072572626,2.733074921
5,89,2_0_0_3,0.030843583,9090160,0.018938459,75584,0.049782042,2.782856963
5,96,1_1_3_0,0.042384416,12329840,0.019208667,25136,0.061593083,2.844450046
5,97,1_1_2_1,0.078525709,21643248,0.019681083,75584,0.098206792,2.942656838
5,100,1_0_4_0,0.023228416,6761840,0.0205955,25136,0.043823916000000004,2.986480754
5,101,1_0_3_1,0.043097375,12329968,0.019174583,25136,0.062271958,3.048752712
5,102,1_0_2_2,0.055114417,15366768,0.019211459,75584,0.074325876,3.1230785880000003
5,103,1_0_1_3,0.042915042,12329968,0.019216916,75584,0.062131958,3.1852105460000004
5,104,1_0_0_4,0.026019292,6761840,0.019133917,25136,0.045153209,3.2303637550000004
5,120,0_0_5_0,0.011698917,3522160,0.019320958,25136,0.031019875,3.2613836300000005
5,121,0_0_4_1,0.02291275,6761968,0.01912375,25136,0.0420365,3.3034201300000006
5,122,0_0_3_2,0.031442417,9090288,0.019927125,75584,0.051369542000000004,3.3547896720000008
6,126,6_0_0_0,0.017339917,4962672,0.02026325,25136,0.037603167,3.3923928390000007
6,127,5_1_0_0,0.031428167,9090032,0.01910625,25136,0.050534417,3.442927256000001
6,128,5_0_1_0,0.03149025,9090160,0.01971725,25136,0.051207499999999996,3.4941347560000007
6,129,5_0_0_1,0.031495958,9090160,0.02022975,25136,0.051725707999999995,3.545860464000001
6,130,4_2_0_0,0.050689583,13567472,0.019191958,25136,0.069881541,3.615742005000001
6,131,4_1_1_0,0.064918208,18403440,0.019013833,25136,0.08393204100000001,3.699674046000001
6,132,4_1_0_1,0.064859,18403440,0.019011209,25136,0.083870209,3.783544255000001
6,133,4_0_2_0,0.048057916,13567600,0.019095,25136,0.067152916,3.850697171000001
6,134,4_0_1_1,0.067439375,18403568,0.019244334,25136,0.086683709,3.937380880000001
6,135,4_0_0_2,0.04778175,13567600,0.018940167,25136,0.06672191699999999,4.004102797000001
6,136,3_3_0_0,0.050768625,14455152,0.018967,25136,0.069735625,4.073838422000001
6,137,3_2_1_0,0.08936825,24477040,0.01906725,25136,0.10843549999999999,4.182273922
6,138,3_2_0_1,0.087150667,24477040,0.019149708,25136,0.106300375,4.288574297
6,139,3_1_2_0,0.087182958,24477040,0.019010042,25136,0.10619300000000001,4.3947672970000005
6,140,3_1_1_1,0.128734375,35207408,0.019086083,25136,0.14782045800000002,4.5425877550000004
6,141,3_1_0_2,0.086927125,24477040,0.019174417,25136,0.106101542,4.648689297000001
6,142,3_0_3_0,0.053281875,14455280,0.0192175,25136,0.072499375,4.721188672
6,143,3_0_2_1,0.0874035,24477168,0.018929,25136,0.1063325,4.827521172
6,144,3_0_1_2,0.089590084,24477168,0.019130084,25136,0.108720168,4.93624134
6,145,3_0_0_3,0.050581292,14455280,0.019127791,25136,0.069709083,5.005950423
6,149,2_2_2_0,0.109711333,30371440,0.0192235,25136,0.128934833,5.134885256
6,150,2_2_1_1,0.157626709,42697968,0.019825917,25136,0.177452626,5.312337882
6,152,2_1_3_0,0.089885125,24477040,0.018922042,25136,0.108807167,5.421145049
6,153,2_1_2_1,0.157913416,42697968,0.020534333,25136,0.178447749,5.599592798
6,154,2_1_1_2,0.158706333,42697968,0.019300792,25136,0.17800712500000002,5.7775999229999995
6,155,2_1_0_3,0.087560375,24477040,0.018965291,25136,0.10652566599999999,5.884125588999999
6,156,2_0_4_0,0.050377708,13567600,0.019025416,25136,0.069403124,5.953528712999999
6,157,2_0_3_1,0.087659542,24477168,0.019031667,25136,0.106691209,6.060219921999999
6,158,2_0_2_2,0.112152792,30371568,0.018934875,25136,0.131087667,6.191307588999999
6,159,2_0_1_3,0.087245583,24477168,0.019010125,25136,0.106255708,6.297563296999999
6,160,2_0_0_4,0.048167417,13567600,0.019116833,25136,0.06728424999999999,6.364847546999999
6,171,1_1_4_0,0.067470875,18403440,0.019116541,25136,0.086587416,6.451434963
6,172,1_1_3_1,0.127055458,35207408,0.019046792,25136,0.14610225000000002,6.597537213
6,173,1_1_2_2,0.157875375,42697968,0.0188635,25136,0.17673887500000002,6.774276088
6,176,1_0_5_0,0.031493459,9090160,0.019050541,25136,0.050544000000000006,6.824820088
6,177,1_0_4_1,0.065176333,18403568,0.019079792,25136,0.084256125,6.909076213
6,178,1_0_3_2,0.090140292,24477168,0.019042041,25136,0.10918233299999999,7.018258545999999
6,179,1_0_2_3,0.087889167,24477168,0.019042625,25136,0.106931792,7.1251903379999995
6,180,1_0_1_4,0.06744975,18403568,0.019141375,25136,0.086591125,7.2117814629999994
6,181,1_0_0_5,0.03131675,9090160,0.019036125,25136,0.050352875,7.262134337999999
6,203,0_0_6_0,0.017152625,4962800,0.019081167,25136,0.036233792,7.298368129999999
6,204,0_0_5_1,0.031585125,9090288,0.019142,25136,0.050727125,7.349095254999999
6,205,0_0_4_2,0.048583584,13567728,0.019146292,25136,0.067729876,7.416825130999999
6,206,0_0_3_3,0.051176125,14455408,0.019107459,25136,0.07028358400000001,7.487108714999999
7,210,7_0_0_0,0.04097275,5850352,0.02307475,25136,0.06404750000000001,7.551156214999999
7,211,6_1_0_0,0.043658042,12126832,0.020044625,25136,0.063702667,7.614858881999999
7,212,6_0_1_0,0.043566,12126960,0.019115667,25136,0.062681667,7.677540548999999
7,213,6_0_0_1,0.043856541,12126960,0.019125291,25136,0.062981832,7.740522380999999
7,214,5_2_0_0,0.066724625,18200432,0.019132041,25136,0.085856666,7.826379046999999
7,215,5_1_1_0,0.092978458,25185520,0.018951709,25136,0.111930167,7.9383092139999984
7,216,5_1_0_1,0.089240334,25185520,0.018875709,25136,0.10811604300000001,8.046425257
7,217,5_0_2_0,0.067371667,18200560,0.01922425,25136,0.086595917,8.133021174
7,218,5_0_1_1,0.090897958,25185648,0.019164917,25136,0.110062875,8.243084049
7,219,5_0_0_2,0.065314458,18200560,0.019212792,25136,0.08452725,8.327611299
7,220,4_3_0_0,0.078847583,21237232,0.019278875,75584,0.098126458,8.425737757
7,221,4_2_1_0,0.132743459,36421360,0.018909042,25136,0.151652501,8.577390258
7,222,4_2_0_1,0.135633667,36421360,0.019249083,75584,0.15488275,8.732273008
7,223,4_1_2_0,0.135602875,36421360,0.018953083,25136,0.15455595800000002,8.886828966
7,224,4_1_1_1,0.193245875,52313968,0.018948209,25136,0.212194084,9.09902305
7,225,4_1_0_2,0.132286083,36421360,0.018994667,75584,0.15128075,9.2503038
7,226,4_0_3_0,0.078237166,21237360,0.019230291,25136,0.097467457,9.347771257
7,227,4_0_2_1,0.133322333,36421488,0.018940709,25136,0.152263042,9.500034299
7,228,4_0_1_2,0.134509375,36421488,0.019108375,25136,0.15361775,9.653652049
7,229,4_0_0_3,0.076513708,21237360,0.019139375,75584,0.095653083,9.749305132
7,231,3_3_1_0,0.145897834,39458160,0.0190205,75584,0.164918334,9.914223466
7,233,3_2_2_0,0.18067,48365680,0.018993875,25136,0.199663875,10.113887341
7,234,3_2_1_1,0.258671333,69420528,0.018978916,75584,0.277650249,10.39153759
7,235,3_2_0_2,0.17991675,48365680,0.01916075,75584,0.1990775,10.59061509
7,236,3_1_3_0,0.148395209,39458160,0.0189305,25136,0.167325709,10.757940799
7,237,3_1_2_1,0.258647083,69420528,0.01908425,25136,0.277731333,11.035672132
7,238,3_1_1_2,0.25852,69420528,0.019133583,75584,0.27765358300000004,11.313325715
7,239,3_1_0_3,0.146162125,39458160,0.019068167,75584,0.165230292,11.478556007
7,240,3_0_4_0,0.07662325,21237360,0.018897709,25136,0.095520959,11.574076966
7,241,3_0_3_1,0.147029042,39458288,0.019324084,25136,0.166353126,11.740430092
7,242,3_0_2_2,0.180262333,48365808,0.019017583,25136,0.199279916,11.939710008
7,243,3_0_1_3,0.146126875,39458288,0.019070166,75584,0.165197041,12.104907049000001
7,244,3_0_0_4,0.076481417,21237360,0.019224125,75584,0.095705542,12.200612591
7,251,2_2_3_0,0.179733875,48365680,0.019118042,25136,0.198851917,12.399464508000001
7,252,2_2_2_1,0.314719417,84198768,0.0190705,75584,0.333789917,12.733254425000002
7,255,2_1_4_0,0.134037208,36421360,0.019146333,25136,0.15318354099999998,12.886437966000003
7,256,2_1_3_1,0.258393833,69420528,0.018936667,25136,0.27733050000000004,13.163768466000002
7,257,2_1_2_2,0.316129833,84198768,0.019085667,75584,0.3352155,13.498983966000003
7,258,2_1_1_3,0.258807333,69420528,0.019002833,75584,0.27781016599999997,13.776794132000003
7,259,2_1_0_4,0.135333292,36421360,0.01914825,25136,0.154481542,13.931275674000002
7,260,2_0_5_0,0.065589333,18200560,0.019050167,25136,0.0846395,14.015915174000002
7,261,2_0_4_1,0.13490875,36421488,0.018993708,25136,0.153902458,14.169817632
7,262,2_0_3_2,0.179613709,48365808,0.018935375,25136,0.19854908400000001,14.368366716
7,263,2_0_2_3,0.177456834,48365808,0.019200959,75584,0.196657793,14.565024509
7,264,2_0_1_4,0.13499525,36421488,0.019253916,75584,0.15424916600000002,14.719273675
7,265,2_0_0_5,0.065208542,18200560,0.018929917,25136,0.084138459,14.803412134
7,281,1_1_5_0,0.092569792,25185520,0.019748458,25136,0.11231825,14.915730384
7,282,1_1_4_1,0.194143458,52313968,0.018927542,25136,0.21307099999999998,15.128801383999999
7,283,1_1_3_2,0.257436875,69420528,0.019006958,75584,0.276443833,15.405245217
7,287,1_0_6_0,0.042452834,12126960,0.018974125,25136,0.061426959,15.466672176
7,288,1_0_5_1,0.092951083,25185648,0.018983625,25136,0.11193470800000001,15.578606884
7,289,1_0_4_2,0.132497167,36421488,0.0193255,25136,0.151822667,15.730429550999999
7,290,1_0_3_3,0.146160792,39458288,0.01926,75584,0.165420792,15.895850343
7,291,1_0_2_4,0.1346345,36421488,0.019040625,75584,0.153675125,16.049525468
7,292,1_0_1_5,0.090529583,25185648,0.019240208,25136,0.109769791,16.159295259
7,293,1_0_0_6,0.042685708,12126960,0.019155292,25136,0.06184100000000001,16.221136259
7,322,0_0_7_0,0.02299675,5850480,0.019147959,25136,0.042144709,16.263280968
7,323,0_0_6_1,0.042536458,12127088,0.01942175,25136,0.061958208,16.325239176
7,324,0_0_5_2,0.065871625,18200688,0.019099375,25136,0.084971,16.410210176
7,325,0_0_4_3,0.078680708,21237488,0.019239916,75584,0.097920624,16.5081308
8,330,8_0_0_0,0.025706459,7290992,0.0192305,25136,0.044936959,16.553067759
8,331,7_1_0_0,0.053795167,15163632,0.019217041,25136,0.073012208,16.626079967000003
8,332,7_0_1_0,0.053844709,15163760,0.01907475,25136,0.07291945899999999,16.698999426000004
