order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.011662458,3942368,0.08761025,98864,0.099272708,0.099272708
2,6,1_1_0_0,0.012785875,4659168,0.088371333,98864,0.101157208,0.20042991599999999
2,7,1_0_1_0,0.013217792,4659296,0.088887167,98864,0.10210495900000001,0.302534875
2,8,1_0_0_1,0.012924208,4659296,0.088824,98864,0.101748208,0.404283083
2,12,0_0_2_0,0.01201925,3942496,0.088869708,98864,0.100888958,0.505172041
2,13,0_0_1_1,0.012595666,4659424,0.087915208,98864,0.100510874,0.605682915
3,15,3_0_0_0,0.024827791,7593072,0.087567417,98864,0.112395208,0.7180781230000001
3,16,2_1_0_0,0.034887875,11238512,0.087806209,296768,0.122694084,0.8407722070000001
3,17,2_0_1_0,0.034567625,11238640,0.088271334,98864,0.122838959,0.9636111660000001
3,18,2_0_0_1,0.036009708,11238640,0.089967375,296768,0.125977083,1.0895882490000002
3,20,1_1_1_0,0.046931542,14884080,0.088968791,296768,0.135900333,1.225488582
3,22,1_0_2_0,0.036104625,11238640,0.089391042,98864,0.125495667,1.3509842490000001
3,23,1_0_1_1,0.047508125,14884208,0.088576708,296768,0.13608483300000002,1.487069082
3,24,1_0_0_2,0.036033833,11238640,0.092949375,296768,0.12898320800000002,1.61605229
3,31,0_0_3_0,0.024595458,7593200,0.08745325,98864,0.112048708,1.728100998
3,32,0_0_2_1,0.036468708,11238768,0.089198292,296768,0.125667,1.853767998
4,35,4_0_0_0,0.034858167,10521712,0.088,98864,0.12285816699999999,1.9766261649999999
4,36,3_1_0_0,0.058360084,17717872,0.09366,98864,0.152020084,2.128646249
4,37,3_0_1_0,0.057604,17718000,0.087573833,98864,0.145177833,2.273824082
4,38,3_0_0_1,0.112082833,17718000,0.088279,98864,0.200361833,2.474185915
4,39,2_2_0_0,0.078080042,23480432,0.087628958,98864,0.165709,2.639894915
4,40,2_1_1_0,0.101503167,30676720,0.088272292,98864,0.189775459,2.829670374
4,41,2_1_0_1,0.102566542,30676720,0.087820958,98864,0.1903875,3.020057874
4,42,2_0_2_0,0.07984675,23480560,0.087710333,98864,0.167557083,3.187614957
4,43,2_0_1_1,0.103954333,30676848,0.088453542,98864,0.192407875,3.380022832
4,44,2_0_0_2,0.080411833,23480560,0.087449084,98864,0.167860917,3.547883749
4,48,1_1_2_0,0.294841125,30676720,0.091506458,98864,0.386347583,3.934231332
4,49,1_1_1_1,0.145524167,43635568,0.087649333,98864,0.2331735,4.167404832
4,51,1_0_3_0,0.057160791,17718000,0.087829541,98864,0.144990332,4.312395164
4,52,1_0_2_1,0.103691958,30676848,0.087274833,98864,0.190966791,4.503361955
4,53,1_0_1_2,0.10198475,30676848,0.087489625,98864,0.189474375,4.69283633
4,54,1_0_0_3,0.058966834,17718000,0.087683875,98864,0.146650709,4.839487039
4,65,0_0_4_0,0.035179083,10521840,0.088116417,98864,0.1232955,4.962782539
4,66,0_0_3_1,0.0586045,17718128,0.087512166,98864,0.146116666,5.108899205
4,67,0_0_2_2,0.079270834,23480688,0.087642292,98864,0.166913126,5.275812331
5,70,5_0_0_0,0.049111375,14072432,0.089160541,98864,0.138271916,5.414084247
5,71,4_1_0_0,0.091352917,27031152,0.087491667,98864,0.178844584,5.592928831
5,72,4_0_1_0,0.091220792,27031280,0.087449375,98864,0.178670167,5.771598998
5,73,4_0_0_1,0.091338666,27031280,0.087195167,98864,0.178533833,5.950132831
5,74,3_2_0_0,0.125357917,36344432,0.08766125,296768,0.213019167,6.163151998
5,75,3_1_1_0,0.195508125,49303280,0.088455,98864,0.283963125,6.447115123
5,76,3_1_0_1,0.167901041,49303280,0.088934416,296768,0.256835457,6.70395058
5,77,3_0_2_0,0.125531584,36344560,0.08789875,98864,0.213430334,6.917380914
5,78,3_0_1_1,0.17141125,49303408,0.087833792,98864,0.259245042,7.176625956
5,79,3_0_0_2,0.126970292,36344560,0.088445458,296768,0.21541575000000002,7.392041706
5,81,2_2_1_0,0.226444042,61450480,0.088135167,296768,0.314579209,7.706620914999999
5,83,2_1_2_0,0.214248375,61450480,0.088116583,98864,0.30236495799999996,8.008985872999999
5,84,2_1_1_1,0.350007166,86556528,0.087839792,296768,0.43784695799999995,8.446832830999998
5,85,2_1_0_2,0.214393125,61450480,0.088165791,296768,0.30255891599999996,8.749391746999999
5,86,2_0_3_0,0.126218667,36344560,0.088065709,98864,0.214284376,8.963676122999999
5,87,2_0_2_1,0.220765166,61450608,0.087857041,98864,0.308622207,9.272298329999998
5,88,2_0_1_2,0.213791833,61450608,0.088425334,296768,0.302217167,9.574515496999998
5,89,2_0_0_3,0.13035175,36344560,0.088775084,296768,0.219126834,9.793642331
5,96,1_1_3_0,0.168824542,49303280,0.088528875,98864,0.25735341700000003,10.050995747999998
5,97,1_1_2_1,0.308064167,86556528,0.08761125,296768,0.395675417,10.446671164999998
5,100,1_0_4_0,0.090459292,27031280,0.087053167,98864,0.177512459,10.624183623999999
5,101,1_0_3_1,0.174229459,49303408,0.087282917,98864,0.261512376,10.885696
5,102,1_0_2_2,0.212356667,61450608,0.089803416,296768,0.30216008299999997,11.187856083
5,103,1_0_1_3,0.175423834,49303408,0.087808458,296768,0.263232292,11.451088375
5,104,1_0_0_4,0.089617209,27031280,0.087000083,98864,0.176617292,11.627705666999999
5,120,0_0_5_0,0.046972125,14072560,0.087219334,98864,0.134191459,11.761897126
5,121,0_0_4_1,0.091112542,27031408,0.087931,98864,0.179043542,11.940940668
5,122,0_0_3_2,0.130957792,36344688,0.0880945,296768,0.21905229199999998,12.15999296
6,126,6_0_0_0,0.06752625,19834992,0.087855667,98864,0.15538191699999998,12.315374877
6,127,5_1_0_0,0.124618875,36344432,0.088088584,98864,0.212707459,12.528082336
6,128,5_0_1_0,0.126479667,36344560,0.088157417,98864,0.21463708399999998,12.74271942
6,129,5_0_0_1,0.129988958,36344560,0.08780625,98864,0.217795208,12.960514628
6,130,4_2_0_0,0.189470625,54254192,0.0885845,98864,0.278055125,13.238569753
6,131,4_1_1_0,0.264919834,73597680,0.089444208,98864,0.35436404200000005,13.592933795
6,132,4_1_0_1,0.258483125,73597680,0.089569083,98864,0.348052208,13.940986003
6,133,4_0_2_0,0.194576459,54254320,0.088200916,98864,0.282777375,14.223763378000001
6,134,4_0_1_1,0.26412025,73597808,0.090505084,98864,0.354625334,14.578388712
6,135,4_0_0_2,0.189783458,54254320,0.088191042,98864,0.2779745,14.856363212000002
6,136,3_3_0_0,0.210182083,57804912,0.088058,98864,0.298240083,15.154603295000001
6,137,3_2_1_0,0.348537417,97892080,0.087224125,98864,0.435761542,15.590364837000001
6,138,3_2_0_1,0.354141542,97892080,0.087946542,98864,0.442088084,16.032452921
6,139,3_1_2_0,0.355311208,97892080,0.087393875,98864,0.442705083,16.475158004
6,140,3_1_1_1,0.513029333,140813168,0.087518833,98864,0.6005481659999999,17.07570617
6,141,3_1_0_2,0.354805208,97892080,0.087715542,98864,0.44252074999999996,17.51822692
6,142,3_0_3_0,0.207213459,57805040,0.088183125,98864,0.295396584,17.813623504
6,143,3_0_2_1,0.354954916,97892208,0.087977791,98864,0.442932707,18.256556211
6,144,3_0_1_2,0.355712416,97892208,0.087346167,98864,0.443058583,18.699614794
6,145,3_0_0_3,0.202565917,57805040,0.087733458,98864,0.290299375,18.989914169
6,149,2_2_2_0,0.44385025,121469680,0.087557291,98864,0.531407541,19.52132171
6,150,2_2_1_1,0.631492917,170775408,0.087316708,98864,0.718809625,20.240131334999997
6,152,2_1_3_0,0.354635708,97892080,0.087491625,98864,0.442127333,20.682258667999996
6,153,2_1_2_1,0.62225425,170775408,0.087461959,98864,0.709716209,21.391974876999996
6,154,2_1_1_2,0.631198625,170775408,0.087383834,98864,0.7185824590000001,22.110557335999996
6,155,2_1_0_3,0.349087125,97892080,0.087334709,98864,0.436421834,22.546979169999997
6,156,2_0_4_0,0.196450542,54254320,0.087685667,98864,0.28413620900000003,22.831115378999996
6,157,2_0_3_1,0.357736167,97892208,0.08759825,98864,0.445334417,23.276449795999998
6,158,2_0_2_2,0.44702125,121469808,0.087802,98864,0.53482325,23.811273045999997
6,159,2_0_1_3,0.356134083,97892208,0.087554292,98864,0.443688375,24.254961420999997
6,160,2_0_0_4,0.191618917,54254320,0.08777075,98864,0.279389667,24.534351087999998
6,171,1_1_4_0,0.265185375,73597680,0.08836725,98864,0.353552625,24.887903712999996
6,172,1_1_3_1,0.511327958,140813168,0.087636083,98864,0.598964041,25.486867753999995
6,173,1_1_2_2,0.637230833,170775408,0.087175083,98864,0.724405916,26.211273669999994
6,176,1_0_5_0,0.12286875,36344560,0.087181459,98864,0.210050209,26.421323878999992
6,177,1_0_4_1,0.266181916,73597808,0.091036375,98864,0.357218291,26.77854216999999
6,178,1_0_3_2,0.349105458,97892208,0.0872685,98864,0.436373958,27.21491612799999
6,179,1_0_2_3,0.354040666,97892208,0.086873917,98864,0.44091458299999997,27.655830710999993
6,180,1_0_1_4,0.267043166,73597808,0.08723575,98864,0.354278916,28.01010962699999
6,181,1_0_0_5,0.125282542,36344560,0.087885959,98864,0.213168501,28.22327812799999
6,203,0_0_6_0,0.069190084,19835120,0.087993084,98864,0.15718316799999998,28.38046129599999
6,204,0_0_5_1,0.12867475,36344688,0.087404667,98864,0.216079417,28.59654071299999
6,205,0_0_4_2,0.189388083,54254448,0.087954583,98864,0.277342666,28.873883378999988
6,206,0_0_3_3,0.210001542,57805168,0.088664125,98864,0.298665667,29.17254904599999
7,210,7_0_0_0,0.0800815,23385712,0.08808625,98864,0.16816775,29.340716795999988
7,211,6_1_0_0,0.170670667,48491632,0.087871083,98864,0.25854175,29.599258545999987
7,212,6_0_1_0,0.175165375,48491760,0.087983291,98864,0.26314866600000003,29.862407211999987
7,213,6_0_0_1,0.168501375,48491760,0.08757025,98864,0.256071625,30.118478836999987
7,214,5_2_0_0,0.264197125,72786032,0.090165084,98864,0.354362209,30.47284104599999
7,215,5_1_1_0,0.367288209,100726000,0.090967167,98864,0.458255376,30.93109642199999
7,216,5_1_0_1,0.36720925,100726000,0.087499625,98864,0.454708875,31.38580529699999
7,217,5_0_2_0,0.258468708,72786160,0.089821417,98864,0.348290125,31.73409542199999
7,218,5_0_1_1,0.36707325,100726128,0.087490708,98864,0.45456395800000005,32.18865937999999
7,219,5_0_0_2,0.264810167,72786160,0.089846208,98864,0.35465637499999997,32.54331575499999
7,220,4_3_0_0,0.311429291,84933232,0.09042975,296768,0.40185904100000003,32.94517479599999
7,221,4_2_1_0,0.534951083,145669360,0.087363959,98864,0.6223150420000001,33.567489837999986
7,222,4_2_0_1,0.535273541,145669360,0.087992208,296768,0.623265749,34.190755586999984
7,223,4_1_2_0,0.546945542,145669360,0.087731875,98864,0.634677417,34.82543300399998
7,224,4_1_1_1,0.769483917,209239408,0.0874535,98864,0.8569374169999999,35.68237042099998
7,225,4_1_0_2,0.550417042,145669360,0.088904333,296768,0.639321375,36.32169179599998
7,226,4_0_3_0,0.305485417,84933360,0.087656,98864,0.393141417,36.714833212999984
7,227,4_0_2_1,0.543836333,145669488,0.087389542,98864,0.631225875,37.34605908799998
7,228,4_0_1_2,0.535116291,145669488,0.087439042,98864,0.622555333,37.968614420999984
7,229,4_0_0_3,0.310984375,84933360,0.087749125,296768,0.39873349999999996,38.36734792099998
7,231,3_3_1_0,0.580969625,157816560,0.087793292,296768,0.668762917,39.036110837999985
7,233,3_2_2_0,0.726817708,193446640,0.087566958,98864,0.814384666,39.85049550399999
7,234,3_2_1_1,1.041591542,277665648,0.088952333,296768,1.1305438749999999,40.98103937899999
7,235,3_2_0_2,0.735252208,193446640,0.089266791,296768,0.824518999,41.805558377999986
7,236,3_1_3_0,0.582973916,157816560,0.087545625,98864,0.670519541,42.476077918999984
7,237,3_1_2_1,1.0431215,277665648,0.087349208,98864,1.130470708,43.60654862699998
7,238,3_1_1_2,1.042108709,277665648,0.08848475,296768,1.130593459,44.73714208599998
7,239,3_1_0_3,0.584258458,157816560,0.087987709,296768,0.672246167,45.409388252999975
7,240,3_0_4_0,0.312832375,84933360,0.087500166,98864,0.400332541,45.80972079399997
7,241,3_0_3_1,0.586739792,157816688,0.087459042,98864,0.674198834,46.483919627999974
7,242,3_0_2_2,0.720994,193446768,0.087468209,98864,0.808462209,47.29238183699997
7,243,3_0_1_3,0.579829,157816688,0.087893708,296768,0.667722708,47.96010454499997
7,244,3_0_0_4,0.312128459,84933360,0.087717625,296768,0.399846084,48.35995062899997
7,251,2_2_3_0,0.722201083,193446640,0.087679292,98864,0.809880375,49.16983100399997
7,252,2_2_2_1,1.267630375,336778608,0.088291958,296768,1.355922333,50.52575333699997
7,255,2_1_4_0,0.53601625,145669360,0.087338416,98864,0.623354666,51.14910800299997
7,256,2_1_3_1,1.035489333,277665648,0.087586084,98864,1.123075417,52.27218341999997
7,257,2_1_2_2,1.267129,336778608,0.088711625,296768,1.355840625,53.62802404499997
7,258,2_1_1_3,1.040635708,277665648,0.088038666,296768,1.128674374,54.75669841899997
7,259,2_1_0_4,0.534188166,145669360,0.087579209,98864,0.621767375,55.378465793999965
