order,n_solved,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,order_total_time_s,cumul_time_s,mem_live_bytes
2,6,0.075205249,26522048,0.530477666,593184,0.605682915,0.605682915,1462407616
3,10,0.35793529,112386400,0.890149793,2176064,1.2480850829999999,1.853767998,1577056176
4,19,1.744491793,448970064,1.6775525399999995,1878416,3.4220443329999997,5.275812331,1499394048
5,28,4.419941712,1246036416,2.464238917,5143040,6.884180628999999,12.15999296,1304855424
6,44,13.143421957000006,3638443200,3.8691341290000003,4350016,17.012556086000007,29.17254904599999,1329644672
7,60,31.487724122,8502038592,5.280922334,9889920,36.768646456,65.94119550199996,1389157792
8,85,77.74820082999999,20623021872,7.439793127999997,8403440,85.18799395799998,151.12918945999994,1355155120
9,110,164.24999282699997,42992626704,9.652967497999997,16812160,173.90296032499998,325.03214978500006,1366575136
10,146,356.08634276000015,91940521920,12.801634507999996,14434144,368.88797726800016,693.9201270529998,1355315728
11,182,687.5884973389996,175770203328,15.984128750000009,26305216,703.5726260889995,1397.492753142001,1319983792
