order,n_solved,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,order_total_time_s,cumul_time_s,mem_live_bytes
2,6,0.148433791,53012928,1.080130541,1183008,1.228564332,1.228564332,3993847408
3,10,0.7804237930000001,224719200,1.8071476670000002,4338752,2.5875714600000004,3.8161357919999994,3783825200
4,19,3.252855584,897837904,3.422275293,3746192,6.675130877000001,10.491266669,3811002480
5,28,8.779890127,2491921856,5.052179043000001,10254848,13.83206917,24.323335838999995,3863375088
6,44,26.499001039999996,7276648640,7.950959920999999,8675392,34.449960960999995,58.7732968,3815311040
7,60,63.388158165,17003752512,10.859449290000002,19720320,74.24760745500001,133.020904255,3830292704
8,85,156.73639603599997,41245583152,15.317206787999996,16759280,172.05360282399997,305.07450707900006,3733333392
9,110,331.023740246,85984652304,19.854167454,33523840,350.8779077,655.9524147790003,3737301312
10,146,716.2777862949999,183880244160,26.327628997,28786528,742.605415292,1398.557830071001,3753330768
11,182,1381.2507668739993,351539409088,32.821007830000006,52454080,1414.0717747039994,2812.6296047750034,3877843504
