order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.0232595,7879648,0.18126325,197168,0.20452274999999998,0.20452274999999998
2,6,1_1_0_0,0.025450708,9313248,0.180887458,197168,0.206338166,0.41086091599999996
2,7,1_0_1_0,0.025333041,9313376,0.179403833,197168,0.204736874,0.61559779
2,8,1_0_0_1,0.025329667,9313376,0.178827875,197168,0.204157542,0.8197553320000001
2,12,0_0_2_0,0.023331583,7879776,0.179415167,197168,0.20274674999999998,1.022502082
2,13,0_0_1_1,0.025729292,9313504,0.180332958,197168,0.20606225,1.228564332
3,15,3_0_0_0,0.049220458,15180912,0.180666041,197168,0.229886499,1.458450831
3,16,2_1_0_0,0.071400709,22471792,0.181279834,591680,0.252680543,1.7111313739999998
3,17,2_0_1_0,0.071943375,22471920,0.180923625,197168,0.252867,1.9639983739999998
3,18,2_0_0_1,0.072007541,22471920,0.182110667,591680,0.254118208,2.218116582
3,20,1_1_1_0,0.093257958,29762800,0.181195708,591680,0.274453666,2.492570248
3,22,1_0_2_0,0.074926834,22471920,0.179757334,197168,0.254684168,2.7472544159999996
3,23,1_0_1_1,0.092813584,29762928,0.179345458,591680,0.272159042,3.019413458
3,24,1_0_0_2,0.070671084,22471920,0.17967675,591680,0.250347834,3.2697612919999997
3,31,0_0_3_0,0.050321917,15181040,0.180985375,197168,0.231307292,3.5010685839999995
3,32,0_0_2_1,0.133860333,22472048,0.181206875,591680,0.315067208,3.8161357919999994
4,35,4_0_0_0,0.068154708,21038192,0.180624833,197168,0.248779541,4.064915332999999
4,36,3_1_0_0,0.114246459,35430512,0.180866709,197168,0.295113168,4.3600285009999995
4,37,3_0_1_0,0.116148208,35430640,0.180002875,197168,0.29615108300000004,4.656179583999999
4,38,3_0_0_1,0.116692833,35430640,0.18067475,197168,0.297367583,4.953547166999999
4,39,2_2_0_0,0.161674083,46955632,0.180455958,197168,0.342130041,5.295677207999999
4,40,2_1_1_0,0.206518333,61348080,0.180193375,197168,0.386711708,5.682388915999999
4,41,2_1_0_1,0.434581292,61348080,0.183158542,197168,0.617739834,6.300128749999999
4,42,2_0_2_0,0.155828875,46955760,0.1807915,197168,0.33662037499999997,6.636749124999999
4,43,2_0_1_1,0.205240083,61348208,0.179931333,197168,0.385171416,7.021920540999999
4,44,2_0_0_2,0.159423917,46955760,0.179208042,197168,0.338631959,7.360552499999999
4,48,1_1_2_0,0.206454709,61348080,0.180056459,197168,0.38651116799999996,7.747063667999999
4,49,1_1_1_1,0.295135125,87265648,0.179480541,197168,0.474615666,8.221679334
4,51,1_0_3_0,0.116128417,35430640,0.179729625,197168,0.295858042,8.517537376
4,52,1_0_2_1,0.205642042,61348208,0.179423583,197168,0.38506562499999997,8.902603001
4,53,1_0_1_2,0.20579975,61348208,0.179505167,197168,0.385304917,9.287907917999998
4,54,1_0_0_3,0.115727417,35430640,0.179382459,197168,0.295109876,9.583017793999998
4,65,0_0_4_0,0.099435417,21038320,0.179686667,197168,0.279122084,9.862139877999999
4,66,0_0_3_1,0.113012083,35430768,0.180147,197168,0.293159083,10.155298961
4,67,0_0_2_2,0.157011833,46955888,0.178955875,197168,0.335967708,10.491266669
5,70,5_0_0_0,0.094279625,28139632,0.179603708,197168,0.273883333,10.765150002
5,71,4_1_0_0,0.183280667,54057072,0.179453584,197168,0.362734251,11.127884253000001
5,72,4_0_1_0,0.183166625,54057200,0.18011725,197168,0.36328387500000003,11.491168128000002
5,73,4_0_0_1,0.185215959,54057200,0.179698,197168,0.364913959,11.856082087000003
5,74,3_2_0_0,0.266361417,72683632,0.187754625,591680,0.454116042,12.310198129000003
