order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.212925458,63034352,9.725287166,1245744,9.938212624,9.938212624
2,6,1_1_0_0,0.229588917,74503152,9.516588417,1245744,9.746177333999999,19.684389957999997
2,7,1_0_1_0,0.222117666,74503280,9.47148275,1245744,9.693600416,29.377990374
2,8,1_0_0_1,0.220252375,74503280,9.452613875,1245744,9.67286625,39.050856624
2,12,0_0_2_0,0.19872325,63034480,9.458448959,1245744,9.657172209,48.708028833
2,13,0_0_1_1,0.2162775,74503408,9.441460167,1245744,9.657737667000001,58.3657665
3,15,3_0_0_0,0.411893,121443456,9.457075417,1245744,9.868968417,68.234734917
3,16,2_1_0_0,0.593342583,179770496,9.878099583,3737408,10.471442166,78.706177083
3,17,2_0_1_0,0.623284375,179770624,10.027073542,1245744,10.650357917000001,89.35653500000001
3,18,2_0_0_1,0.603843292,179770624,9.797126833,3737408,10.400970125,99.75750512500001
3,20,1_1_1_0,0.807767792,238097664,10.022449125,3737408,10.830216917,110.58772204200001
3,22,1_0_2_0,0.601707292,179770624,9.50112375,1245744,10.102831042,120.69055308400002
3,23,1_0_1_1,0.803978208,238097792,9.785283167,3737408,10.589261375,131.27981445900002
3,24,1_0_0_2,0.61467275,179770624,9.996467167,3737408,10.611139917000001,141.89095437600002
3,31,0_0_3_0,0.429904708,121443584,9.501144583,1245744,9.931049291,151.82200366700002
3,32,0_0_2_1,0.607025958,179770752,9.76526325,3737408,10.372289208,162.19429287500003
4,35,4_0_0_0,0.605127292,168301696,9.992295375,1245744,10.597422667,172.79171554200002
4,36,3_1_0_0,0.960675125,283440256,9.505525958,1245744,10.466201083,183.257916625
4,37,3_0_1_0,0.950158417,283440384,9.459372667,1245744,10.409531084000001,193.66744770900002
4,38,3_0_0_1,0.970476583,283440384,9.472443167,1245744,10.44291975,204.110367459
4,39,2_2_0_0,1.336304708,375641216,9.53863375,1245744,10.874938458,214.985305917
4,40,2_1_1_0,1.70714275,490779904,9.596241083,1245744,11.303383833000002,226.28868975
4,41,2_1_0_1,2.574556417,490779904,9.487764917,1245744,12.062321334,238.351011084
4,42,2_0_2_0,1.277883458,375641344,9.430513,1245744,10.708396458,249.059407542
