order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.095330416,31515632,0.730001958,770608,0.825332374,0.825332374
2,6,1_1_0_0,0.103741959,37250032,0.729360542,770608,0.8331025009999999,1.658434875
2,7,1_0_1_0,0.103760875,37250160,0.728555417,770608,0.832316292,2.490751167
2,8,1_0_0_1,0.103602708,37250160,0.728316833,770608,0.8319195410000001,3.322670708
2,12,0_0_2_0,0.096443666,31515760,0.730489167,770608,0.826932833,4.149603541
2,13,0_0_1_1,0.104390084,37250288,0.730018458,770608,0.834408542,4.9840120830000005
3,15,3_0_0_0,0.198859708,60720256,0.733942625,770608,0.9328023329999999,5.916814416
3,16,2_1_0_0,0.285863792,89883776,0.736991625,2312000,1.0228554170000002,6.939669833
3,17,2_0_1_0,0.286740875,89883904,0.730818084,770608,1.017558959,7.957228792
3,18,2_0_0_1,0.285937708,89883904,0.735899167,2312000,1.021836875,8.979065667
3,20,1_1_1_0,0.375344667,119047424,0.733309458,2312000,1.1086541250000002,10.087719792000001
3,22,1_0_2_0,0.287879792,89883904,0.73206275,770608,1.019942542,11.107662334
3,23,1_0_1_1,0.374009709,119047552,0.731513833,2312000,1.105523542,12.213185876
3,24,1_0_0_2,0.285458125,89883904,0.734106958,2312000,1.019565083,13.232750959
3,31,0_0_3_0,0.197691917,60720384,0.731166416,770608,0.928858333,14.161609292000001
3,32,0_0_2_1,0.29257125,89884032,0.734194833,2312000,1.026766083,15.188375375000001
4,35,4_0_0_0,0.279351542,84149376,0.731505459,770608,1.010857001,16.199232376
4,36,3_1_0_0,0.474278958,141718656,0.732912041,770608,1.2071909989999998,17.406423375000003
4,37,3_0_1_0,0.472090375,141718784,0.734936125,770608,1.2070265,18.613449875000004
4,38,3_0_0_1,0.611187167,141718784,0.730053542,770608,1.341240709,19.954690584000005
4,39,2_2_0_0,0.632259625,187819136,0.731464542,770608,1.363724167,21.318414751000006
4,40,2_1_1_0,0.817068292,245388544,0.731885666,770608,1.548953958,22.867368709000004
4,41,2_1_0_1,0.820221084,245388544,0.730663042,770608,1.5508841260000001,24.418252835000004
4,42,2_0_2_0,0.635581291,187819264,0.731126792,770608,1.366708083,25.784960918000003
4,43,2_0_1_1,0.82183275,245388672,0.732823167,770608,1.554655917,27.339616835000005
4,44,2_0_0_2,0.653094459,187819264,0.729939541,770608,1.3830339999999999,28.722650835000003
4,48,1_1_2_0,0.837196875,245388544,0.731954167,770608,1.569151042,30.291801877000005
4,49,1_1_1_1,1.195915333,349058432,0.732151292,770608,1.928066625,32.219868502000004
4,51,1_0_3_0,0.478635667,141718784,0.728654833,770608,1.2072905,33.427159002
4,52,1_0_2_1,1.115094708,245388672,0.728578792,770608,1.8436735,35.270832502000005
4,53,1_0_1_2,0.820814625,245388672,0.730720333,770608,1.551534958,36.82236746
4,54,1_0_0_3,0.461324792,141718784,0.728107417,770608,1.189432209,38.011799669000006
4,65,0_0_4_0,0.275382416,84149504,0.731283292,770608,1.0066657079999999,39.018465377000005
4,66,0_0_3_1,0.465989458,141718912,0.732081125,770608,1.198070583,40.21653596000001
4,67,0_0_2_2,0.635115875,187819392,0.729236208,770608,1.364352083,41.58088804300001
5,70,5_0_0_0,0.376380167,112555136,0.737566,770608,1.113946167,42.69483421000001
5,71,4_1_0_0,0.7351835,216224896,0.732420458,770608,1.467603958,44.16243816800001
5,72,4_0_1_0,0.737991708,216225024,0.7314365,770608,1.469428208,45.631866376000005
5,73,4_0_0_1,0.756432834,216225024,0.731801959,770608,1.4882347930000002,47.12010116900001
5,74,3_2_0_0,1.010495834,290731136,0.738108,2312000,1.748603834,48.86870500300001
5,75,3_1_1_0,1.480579875,394401024,0.733598708,770608,2.2141785830000003,51.08288358600001
5,76,3_1_0_1,1.359330166,394401024,0.759689958,2312000,2.119020124,53.20190371000001
5,77,3_0_2_0,1.001644042,290731264,0.730364041,770608,1.7320080829999998,54.93391179300001
5,78,3_0_1_1,1.357136667,394401152,0.7344085,770608,2.091545167,57.02545696000001
5,79,3_0_0_2,1.001226375,290731264,0.735432333,2312000,1.7366587079999998,58.76211566800001
5,81,2_2_1_0,1.907501917,491578624,0.734220792,2312000,2.641722709,61.40383837700001
5,83,2_1_2_0,1.719226375,491578624,0.732244417,770608,2.4514707920000003,63.85530916900001
5,84,2_1_1_1,2.438578875,692426112,0.734081416,2312000,3.172660291,67.02796946000001
5,85,2_1_0_2,1.722842417,491578624,0.73530125,2312000,2.458143667,69.48611312700001
5,86,2_0_3_0,1.001984208,290731264,0.734603459,770608,1.7365876670000002,71.222700794
5,87,2_0_2_1,1.87552175,491578752,0.732472042,770608,2.6079937920000003,73.830694586
5,88,2_0_1_2,1.729382958,491578752,0.736070083,2312000,2.465453041,76.29614762700001
5,89,2_0_0_3,1.003420584,290731264,0.737004292,2312000,1.7404248759999998,78.03657250300002
5,96,1_1_3_0,1.363448375,394401024,0.732537583,770608,2.095985958,80.13255846100002
5,97,1_1_2_1,2.583096792,692426112,0.734861291,2312000,3.317958083,83.45051654400001
5,100,1_0_4_0,0.732009958,216225024,0.727773666,770608,1.459783624,84.910300168
5,101,1_0_3_1,1.361178541,394401152,0.730785708,770608,2.091964249,87.002264417
5,102,1_0_2_2,1.759254792,491578752,0.738002542,2312000,2.497257334,89.499521751
5,103,1_0_1_3,1.360961041,394401152,0.744228125,2312000,2.1051891659999997,91.604710917
5,104,1_0_0_4,0.732549084,216225024,0.730741625,770608,1.4632907089999998,93.06800162600001
5,120,0_0_5_0,0.376269166,112555264,0.731700125,770608,1.107969291,94.17597091700001
5,121,0_0_4_1,0.860136291,216225152,0.730783959,770608,1.59092025,95.76689116700001
5,122,0_0_3_2,1.002477167,290731392,0.737009542,2312000,1.739486709,97.50637787600002
6,126,6_0_0_0,0.549639,158655616,0.73330925,770608,1.28294825,98.78932612600002
6,127,5_1_0_0,1.006851041,290731136,0.734543583,770608,1.741394624,100.53072075000001
6,128,5_0_1_0,1.005219917,290731264,0.73219725,770608,1.737417167,102.26813791700002
6,129,5_0_0_1,1.004682875,290731264,0.732482375,770608,1.73716525,104.00530316700002
6,130,4_2_0_0,1.537903958,434009216,0.73389625,770608,2.271800208,106.27710337500002
6,131,4_1_1_0,2.233538584,588756224,0.732174583,770608,2.965713167,109.24281654200003
6,132,4_1_0_1,2.086511292,588756224,0.731531292,770608,2.818042584,112.06085912600003
6,133,4_0_2_0,1.538206708,434009344,0.73353575,770608,2.271742458,114.33260158400003
6,134,4_0_1_1,2.089992542,588756352,0.732398417,770608,2.822390959,117.15499254300003
6,135,4_0_0_2,1.741151834,434009344,0.732915417,770608,2.474067251,119.62905979400003
6,136,3_3_0_0,1.639628125,462414976,0.728906875,770608,2.368535,121.99759479400002
6,137,3_2_1_0,2.815459417,783111424,0.731618792,770608,3.547078209,125.54467300300003
6,138,3_2_0_1,2.940392334,783111424,0.732003792,770608,3.672396126,129.21706912900004
6,139,3_1_2_0,2.816112458,783111424,0.73185775,770608,3.547970208,132.76503933700005
6,140,3_1_1_1,4.077339542,1126479232,0.732239792,770608,4.8095793339999995,137.57461867100005
6,141,3_1_0_2,2.938746167,783111424,0.730467375,770608,3.669213542,141.24383221300005
6,142,3_0_3_0,1.636407167,462415104,0.733008,770608,2.369415167,143.61324738000005
6,143,3_0_2_1,2.811549292,783111552,0.732677625,770608,3.544226917,147.15747429700005
6,144,3_0_1_2,2.938524291,783111552,0.729921958,770608,3.6684462489999996,150.82592054600005
6,145,3_0_0_3,1.638475625,462415104,0.730146667,770608,2.368622292,153.19454283800005
6,149,2_2_2_0,3.534415916,971732224,0.731222125,770608,4.265638041,157.46018087900003
6,150,2_2_1_1,5.10738925,1366177152,0.730119125,770608,5.837508375,163.29768925400003
6,152,2_1_3_0,2.8118055,783111424,0.731061459,770608,3.5428669590000004,166.84055621300004
6,153,2_1_2_1,5.112085125,1366177152,0.732090416,770608,5.844175541,172.68473175400004
6,154,2_1_1_2,5.12213825,1366177152,0.731184167,770608,5.853322417,178.53805417100003
6,155,2_1_0_3,2.810311917,783111424,0.73259675,770608,3.542908667,182.08096283800003
6,156,2_0_4_0,1.540382583,434009344,0.731874625,770608,2.272257208,184.35322004600005
6,157,2_0_3_1,2.942122042,783111552,0.731723292,770608,3.6738453339999997,188.02706538000004
6,158,2_0_2_2,3.531660583,971732352,0.7311275,770608,4.262788083,192.28985346300004
6,159,2_0_1_3,2.945316333,783111552,0.728983292,770608,3.674299625,195.96415308800005
6,160,2_0_0_4,1.534037375,434009344,0.734650542,770608,2.2686879170000003,198.23284100500004
6,171,1_1_4_0,2.088397083,588756224,0.732840834,770608,2.821237917,201.05407892200003
6,172,1_1_3_1,4.216432917,1126479232,0.733050208,770608,4.9494831249999995,206.00356204700003
6,173,1_1_2_2,4.983071125,1366177152,0.729921875,770608,5.712993000000001,211.71655504700004
6,176,1_0_5_0,1.004314084,290731264,0.740110458,770608,1.744424542,213.46097958900003
6,177,1_0_4_1,2.221444875,588756352,0.729354333,770608,2.950799208,216.41177879700004
6,178,1_0_3_2,2.816135541,783111552,0.739699291,770608,3.555834832,219.96761362900003
6,179,1_0_2_3,2.810484542,783111552,0.730175708,770608,3.54066025,223.50827387900003
6,180,1_0_1_4,2.207894,588756352,0.729236708,770608,2.9371307079999998,226.44540458700004
6,181,1_0_0_5,1.003030292,290731264,0.730900625,770608,1.733930917,228.17933550400005
6,203,0_0_6_0,0.548295792,158655744,0.731580333,770608,1.279876125,229.45921162900004
6,204,0_0_5_1,1.004575542,290731392,0.733441958,770608,1.7380175,231.19722912900005
6,205,0_0_4_2,1.537521959,434009472,0.744375792,770608,2.281897751,233.47912688000005
6,206,0_0_3_3,1.640061875,462415232,0.730462167,770608,2.370524042,235.84965092200005
7,210,7_0_0_0,0.647174416,187061376,0.735968167,770608,1.3831425830000001,237.23279350500005
7,211,6_1_0_0,1.540602958,387908736,0.732628333,770608,2.273231291,239.50602479600005
7,212,6_0_1_0,1.368787,387908864,0.731852667,770608,2.100639667,241.60666446300004
7,213,6_0_0_1,1.36770475,387908864,0.734057625,770608,2.101762375,243.70842683800004
7,214,5_2_0_0,2.093920958,582263936,0.73167775,770608,2.8255987080000002,246.53402554600004
7,215,5_1_1_0,3.084414917,805782784,0.734632042,770608,3.819046959,250.35307250500003
7,216,5_1_0_1,2.907796958,805782784,0.732452209,770608,3.640249167,253.99332167200004
7,217,5_0_2_0,2.097036708,582264064,0.733092625,770608,2.8301293330000004,256.82345100500004
7,218,5_0_1_1,3.042368417,805782912,0.731343667,770608,3.773712084,260.59716308900005
7,219,5_0_0_2,2.092197292,582264064,0.731428875,770608,2.8236261669999996,263.42078925600003
7,220,4_3_0_0,2.456020333,679441536,0.735682625,2312000,3.191702958,266.61249221400004
7,221,4_2_1_0,4.398828625,1165329664,0.733977667,770608,5.132806292,271.74529850600004
7,222,4_2_0_1,4.268922667,1165329664,0.739658958,2312000,5.008581625,276.753880131
7,223,4_1_2_0,4.4034925,1165329664,0.734370625,770608,5.137863125,281.89174325600004
7,224,4_1_1_1,6.300824583,1673889152,0.736358542,770608,7.037183124999999,288.92892638100005
7,225,4_1_0_2,4.265760709,1165329664,0.735354292,2312000,5.0011150010000005,293.93004138200007
7,226,4_0_3_0,2.588522292,679441664,0.731970375,770608,3.320492667,297.25053404900007
7,227,4_0_2_1,4.268177542,1165329792,0.731968167,770608,5.000145709,302.25067975800005
7,228,4_0_1_2,4.382562042,1165329792,0.732234917,770608,5.1147969589999995,307.36547671700004
7,229,4_0_0_3,2.453276875,679441664,0.735908375,2312000,3.1891852499999995,310.554661967
7,231,3_3_1_0,4.799167083,1262507264,0.743255833,2312000,5.5424229160000005,316.09708488300004
7,233,3_2_2_0,5.731345416,1547547904,0.732815167,770608,6.464160583,322.56124546600006
7,234,3_2_1_1,8.4130795,2221299072,0.735034625,2312000,9.148114125000001,331.70935959100007
7,235,3_2_0_2,5.859992291,1547547904,0.734046958,2312000,6.594039249,338.30339884000006
7,236,3_1_3_0,4.7649045,1262507264,0.73166975,770608,5.49657425,343.79997309000004
7,237,3_1_2_1,8.393609625,2221299072,0.731724834,770608,9.125334459,352.925307549
7,238,3_1_1_2,8.393213833,2221299072,0.734824875,2312000,9.128038708,362.05334625700004
7,239,3_1_0_3,4.628983667,1262507264,0.734721292,2312000,5.363704959,367.41705121600006
7,240,3_0_4_0,2.579669,679441664,0.738809125,770608,3.318478125,370.7355293410001
7,241,3_0_3_1,4.633320125,1262507392,0.73259625,770608,5.365916375,376.10144571600006
7,242,3_0_2_2,5.861487542,1547548032,0.73190725,770608,6.593394792,382.6948405080001
7,243,3_0_1_3,4.829874584,1262507392,0.73398775,2312000,5.5638623339999995,388.2587028420001
7,244,3_0_0_4,2.45350675,679441664,0.7352545,2312000,3.1887612499999998,391.44746409200013
7,251,2_2_3_0,5.849231792,1547547904,0.732853,770608,6.582084792,398.0295488840001
7,252,2_2_2_1,10.236336541,2694202752,0.735454583,2312000,10.971791124,409.0013400080001
7,255,2_1_4_0,4.399933,1165329664,0.732920167,770608,5.1328531669999995,414.1341931750001
7,256,2_1_3_1,8.393956291,2221299072,0.732153625,770608,9.126109916,423.26030309100014
7,257,2_1_2_2,10.236177333,2694202752,0.734702708,2312000,10.970880041000001,434.2311831320001
7,258,2_1_1_3,8.39900625,2221299072,0.733485084,2312000,9.132491334,443.36367446600013
7,259,2_1_0_4,4.270775125,1165329664,0.751436417,770608,5.022211542,448.3858860080001
7,260,2_0_5_0,2.225462375,582264064,0.734166583,770608,2.959628958,451.3455149660001
7,261,2_0_4_1,4.263877708,1165329792,0.731583292,770608,4.995461,456.3409759660001
7,262,2_0_3_2,5.85626375,1547548032,0.733019208,770608,6.589282958,462.9302589240001
7,263,2_0_2_3,5.859119542,1547548032,0.734178167,2312000,6.593297709,469.5235566330001
7,264,2_0_1_4,4.273984458,1165329792,0.733948291,2312000,5.007932749,474.53148938200013
7,265,2_0_0_5,2.235969417,582264064,0.732702208,770608,2.9686716250000003,477.50016100700014
7,281,1_1_5_0,2.905097583,805782784,0.732306083,770608,3.637403666,481.13756467300016
7,282,1_1_4_1,6.287814667,1673889152,0.732462459,770608,7.020277126,488.15784179900015
7,283,1_1_3_2,8.395858666,2221299072,0.735480667,2312000,9.131339333,497.2891811320002
7,287,1_0_6_0,1.365661416,387908864,0.730790542,770608,2.0964519580000003,499.38563309000017
7,288,1_0_5_1,2.902833875,805782912,0.729927042,770608,3.6327609169999997,503.01839400700015
7,289,1_0_4_2,4.413088334,1165329792,0.729242875,770608,5.142331209,508.1607252160002
7,290,1_0_3_3,4.635640167,1262507392,0.732399333,2312000,5.3680395,513.5287647160002
7,291,1_0_2_4,4.376839875,1165329792,0.733305,2312000,5.110144875,518.6389095910001
7,292,1_0_1_5,2.907019417,805782912,0.729764708,770608,3.636784125,522.2756937160001
7,293,1_0_0_6,1.491315584,387908864,0.743654291,770608,2.234969875,524.5106635910001
7,322,0_0_7_0,0.646647125,187061504,0.730153166,770608,1.376800291,525.8874638820001
7,323,0_0_6_1,1.365683542,387908992,0.731988667,770608,2.0976722089999997,527.9851360910002
7,324,0_0_5_2,2.092836834,582264192,0.731255042,770608,2.824091876,530.8092279670002
7,325,0_0_4_3,2.455966,679441792,0.735817417,2312000,3.191783417,534.0010113840002
8,330,8_0_0_0,0.94436025,233161856,0.734116166,770608,1.678476416,535.6794878000002
8,331,7_1_0_0,1.729367375,485086336,0.734629917,770608,2.463997292,538.1434850920002
8,332,7_0_1_0,1.733823167,485086464,0.730852041,770608,2.464675208,540.6081603000002
8,333,7_0_0_1,1.728865917,485086464,0.733094375,770608,2.461960292,543.0701205920002
8,334,6_2_0_0,2.949945625,770884736,0.731917875,770608,3.6818635,546.7519840920002
8,335,6_1_1_0,3.908480583,1068152064,0.730927209,770608,4.639407792,551.3913918840002
8,336,6_1_0_1,4.047807125,1068152064,0.739614042,770608,4.787421167000001,556.1788130510002
8,337,6_0_2_0,2.812986041,770884864,0.731951125,770608,3.544937166,559.7237502170002
8,338,6_0_1_1,3.904476458,1068152192,0.731732,770608,4.6362084580000005,564.3599586750003
8,339,6_0_0_2,2.926889,770884864,0.73706475,770608,3.66395375,568.0239124250003
8,340,5_3_0_0,3.362557709,919139456,0.732931541,770608,4.09548925,572.1194016750003
8,341,5_2_1_0,6.050187916,1592890624,0.73283675,770608,6.783024665999999,578.9024263410003
8,342,5_2_0_1,6.055674583,1592890624,0.731199041,770608,6.786873624,585.6892999650003
8,343,5_1_2_0,6.036887583,1592890624,0.732253166,770608,6.769140749,592.4584407140003
8,344,5_1_1_1,8.771441583,2311984512,0.732801959,770608,9.504243542,601.9626842560003
8,345,5_1_0_2,5.909820542,1592890624,0.732200834,770608,6.642021376000001,608.6047056320003
8,346,5_0_3_0,3.501083292,919139584,0.732290333,770608,4.2333736250000005,612.8380792570003
8,347,5_0_2_1,6.037952584,1592890752,0.731834459,770608,6.769787043,619.6078663000003
8,348,5_0_1_2,5.908911791,1592890752,0.731754666,770608,6.640666457,626.2485327570002
8,349,5_0_0_3,3.506930292,919139584,0.730480125,770608,4.2374104169999995,630.4859431740002
8,350,4_4_0_0,3.720444417,1010582656,0.72945575,770608,4.449900167,634.9358433410002
8,351,4_3_1_0,7.136277958,1877931264,0.732367541,770608,7.868645499,642.8044888400002
8,352,4_3_0_1,7.143209458,1877931264,0.730039125,770608,7.8732485830000005,650.6777374230002
8,353,4_2_2_0,8.765569,2299757824,0.732669291,770608,9.498238291,660.1759757140002
8,354,4_2_1_1,12.73133975,3303134592,0.731805292,770608,13.463145042,673.6391207560001
8,355,4_2_0_2,8.762810167,2299757824,0.732748958,770608,9.495559125,683.1346798810001
8,356,4_1_3_0,7.1310595,1877931264,0.732272125,770608,7.863331625,690.9980115060001
8,357,4_1_2_1,12.587625,3303134592,0.73580625,770608,13.323431249999999,704.3214427560001
8,358,4_1_1_2,12.728747667,3303134592,0.732535375,770608,13.461283042,717.7827257980001
8,359,4_1_0_3,7.131334834,1877931264,0.731527083,770608,7.862861917,725.6455877150001
8,360,4_0_4_0,3.717602417,1010582784,0.732371583,770608,4.449974,730.0955617150001
8,361,4_0_3_1,7.135992708,1877931392,0.732051958,770608,7.868044665999999,737.9636063810001
8,362,4_0_2_2,8.7584155,2299757952,0.732047125,770608,9.490462625,747.454069006
8,363,4_0_1_3,7.131283875,1877931392,0.731226334,770608,7.862510209,755.316579215
8,364,4_0_0_4,3.721571875,1010582784,0.733001667,770608,4.454573542,759.7711527570001
8,368,3_3_2_0,9.649555042,2493355264,0.731533416,770608,10.381088457999999,770.1522412150001
8,369,3_3_1_1,13.85729725,3633517952,0.729785916,770608,14.587083166,784.7393243810001
8,371,3_2_3_0,9.636114542,2493355264,0.732009417,770608,10.368123959,795.10744834
8,372,3_2_2_1,16.920667292,4384970112,0.732654375,770608,17.653321667,812.760770007
8,373,3_2_1_2,16.910172792,4384970112,0.730965834,770608,17.641138626,830.4019086330001
8,374,3_2_0_3,9.498793958,2493355264,0.730027959,770608,10.228821917,840.6307305500001
8,375,3_1_4_0,7.151188334,1877931264,0.742722792,770608,7.893911126000001,848.5246416760001
8,376,3_1_3_1,13.860707125,3633517952,0.732793709,770608,14.593500833999999,863.1181425100001
8,377,3_1_2_2,17.084761458,4384970112,0.732574209,770608,17.817335667,880.935478177
8,378,3_1_1_3,13.860911917,3633517952,0.731507875,770608,14.592419792,895.527897969
8,379,3_1_0_4,7.134524625,1877931264,0.731942459,770608,7.866467084,903.394365053
8,380,3_0_5_0,3.50101825,919139584,0.731488583,770608,4.232506833,907.626871886
8,381,3_0_4_1,7.005211916,1877931392,0.732106916,770608,7.737318832000001,915.364190718
8,382,3_0_3_2,9.643921791,2493355392,0.73243075,770608,10.376352541000001,925.740543259
8,383,3_0_2_3,9.503570792,2493355392,0.732754709,770608,10.236325501,935.97686876
8,384,3_0_1_4,7.131005458,1877931392,0.729335666,770608,7.860341124,943.837209884
8,385,3_0_0_5,3.365828083,919139584,0.732768417,770608,4.098596499999999,947.935806384
8,396,2_2_4_0,8.789083417,2299757824,0.732700541,770608,9.521783958,957.457590342
8,397,2_2_3_1,16.908876166,4384970112,0.73184725,770608,17.640723416,975.098313758
8,398,2_2_2_2,20.695956083,5318550912,0.730650417,770608,21.4266065,996.5249202580001
8,401,2_1_5_0,6.036925333,1592890624,0.731697042,770608,6.768622375,1003.293542633
