order,n_solved,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,order_total_time_s,cumul_time_s,mem_live_bytes
2,6,0.607269708,212032032,4.376742375,4623648,4.984012083,4.9840120830000005,42015098256
3,10,2.870357543,898839040,7.334005749,16954432,10.204363292,15.188375375000001,42930978096
4,19,12.502435292000001,3591278720,13.890077376000002,14641552,26.392512668000002,41.58088804300001,42487293024
5,28,35.346241459000005,9967579008,20.579248373999995,40073728,55.925489833,97.50637787600002,41803464032
6,44,106.11965667,29106422656,32.223616376,33906752,138.343273046,235.84965092200005,43299121392
7,60,254.11294312499996,68014774272,44.038417336999984,77064320,298.15136046199996,534.0010113840002,43507071360
8,85,627.906881292,164981996672,62.229165083000005,65501680,690.136046375,1224.137057759,43373025312
9,110,1332.429632870001,343938159344,81.30299636599996,131008640,1413.7326292360008,2637.8696869950004,42438190032
10,146,2873.5426213799997,735520373984,107.02408629000003,112508768,2980.5667076699997,5618.436394665002,43066089936
11,182,5544.466152500003,1406156882976,137.02963675699996,204989120,5681.495789257003,11299.932183922003,42362000288
