size,17973,17973
1,1,0.006926519450889035
2,1,-6.16674250101984e-5
17,1,0.00014125948837939972
18,1,-4.58479727146816e-5
133,1,-1.7600613627707153e-5
1859,1,0.0008643842505743588
6310,1,-0.00024134403694842267
6311,1,-0.0005427599212381347
7461,1,-4.9181395205570664e-5
7489,1,-0.0037583836067579964
7827,1,-0.0002809359864091647
7912,1,0.00040091665530130413
7913,1,0.00019703026878825395
7928,1,0.0003627689894789533
7929,1,-0.0007455268048187948
8044,1,-0.0003005364268125395
9770,1,0.000415213377489318
14221,1,1.2638030830889359e-5
14222,1,0.0011799891052037131
15372,1,1.72932717616287e-5
15400,1,-0.0016633427437547357
15738,1,-1.0494544524352285e-5
15824,1,2.0491421059976034e-16
15918,1,-0.00803921568625988
15919,1,-1.0278236595162582e-16
16164,1,-1.003158060092213e-16
17890,1,2.0700129978179493e-16
1,2,-3.8577254746059676e-5
2,2,0.007391738502741384
3,2,-0.00023603428379779975
18,2,8.508999774139243e-5
19,2,0.0005613862564404016
133,2,-1.730717932379132e-5
1532,2,-0.00010589043836175139
6242,2,-0.00034726214986887
6243,2,-0.0005928092639325326
6310,2,-0.000551605521425214
6311,2,-0.00017500602424096564
6447,2,-0.0005482331142347592
7912,2,-0.00014310578563351425
7913,2,-0.00020276141852723325
7914,2,0.00018768029226728816
7929,2,0.0006248015888254207
7930,2,-0.0007253752701070094
8044,2,0.00031613372291713763
9443,2,-0.0003593080737335847
14153,2,6.996364482566448e-6
14154,2,0.0014207823938587167
14221,2,-0.001289314703337862
14222,2,1.7677476120200862e-5
14358,2,-1.3131814741628183e-5
15918,2,1.0495077029659683e-16
15919,2,-0.008039215686257265
15920,2,-2.6451822503215094e-16
16164,2,1.0731568628533084e-16
17563,2,-2.641929643804053e-16
2,3,-0.00024204605213658533
3,3,0.008330496998599581
4,3,-0.0003059906874912497
19,3,0.0007380296692209663
20,3,0.0007863449278433796
125,3,-0.00040448714798805945
1532,3,-0.0002120341833376034
6146,3,-0.00041384780872362557
6147,3,0.0003477853069370903
6242,3,-0.0001184650248066191
6243,3,-0.00029681855041156015
6373,3,-0.0007568310832437508
7913,3,-0.00015245576215447998
7914,3,-6.268132538948944e-6
7915,3,0.00018718058862946874
7930,3,0.000640733665967141
7931,3,-0.0007324323014963574
8036,3,-0.0003375190746369858
9443,3,0.0003420940413277955
14057,3,3.9200527622446506e-6
14058,3,0.0013369333957568563
14153,3,-0.0013850891329834183
14154,3,9.862532669310753e-6
14284,3,-9.433708121135692e-6
15919,3,2.7050844203513336e-16
15920,3,-0.008039215686250526
15921,3,1.030534164947472e-16
16156,3,1.0251131540850444e-16
17563,3,2.7275138527946274e-16
3,4,-0.0003471118595874342
4,4,0.008913987947727728
5,4,-0.00031972704906029723
20,4,0.0010284000389286273
21,4,0.0008227834619585057
125,4,-0.0004586728771730479
1649,4,-0.0006566636952119503
3337,4,-0.0009210236829299819
6146,4,0.0005712445012648788
6147,4,-0.00040705677505586724
6742,4,-0.0004421928708721426
6754,4,0.00118952024761001
7914,4,-0.0001529554657922995
7915,4,8.976499140254582e-5
7916,4,0.00019207253351617224
7931,4,0.0006315512440703839
7932,4,-0.0007581279875397509
8036,4,0.0003486346626606434
9560,4,-0.00033223560856717447
11248,4,-6.8409144025542776e-6
14057,4,-0.0014074265337238546
14058,4,5.691515658811786e-6
14653,4,2.218689277110754e-6
14665,4,0.001319802763923789
15920,4,-1.0066817171527909e-16
15921,4,-0.008039215686252519
15922,4,-1.0164395367051604e-17
16156,4,-9.797799507479943e-17
17680,4,-1.0015317568334847e-17
4,5,-0.0004171121968755922
5,5,0.009287023765359413
6,5,-0.00041806742042724135
21,5,0.001195828367743527
22,5,0.0011356278722165888
88,5,-0.0007247723466641552
1649,5,-0.000652627978833524
2042,5,-0.0009460620960542608
6053,5,-0.0005273094224225957
6054,5,0.0013885860146767744
6742,5,0.0011889293510842717
6754,5,-0.0005063053264990719
7915,5,-0.00014806352090559596
7916,5,1.8030608843184245e-5
7917,5,0.0001719259386194092
7932,5,0.0006045226488410708
7933,5,-0.0006821050861541997
7999,5,-0.0003412151132747481
9560,5,0.0003382657305660518
9953,5,-4.096833874449289e-6
13964,5,1.1302065691163952e-6
13965,5,0.001359690052722036
14653,5,-0.0013616853740689879
14665,5,3.30362293021357e-6
15921,5,1.5016200088924236e-17
15922,5,-0.008039215686250932
15923,5,-1.9927635930283571e-16
16119,5,-1.9802952680447738e-16
17680,5,1.2949439697623744e-17
5,6,-0.0004167231429734325
6,6,0.009656487623508842
7,6,-0.0005114576940933265
22,6,0.001179360944183485
23,6,0.0014765720816394018
88,6,-0.0007906171825455381
1756,6,-0.0007015322231228578
6053,6,0.001640497547457494
6054,6,-0.0005051770033008535
7225,6,0.0011830584002327992
7226,6,-0.0010381015428491181
7580,6,-0.000564097640974839
7916,6,-0.00016821011580235904
7917,6,-0.00014189733886280754
7918,6,0.00016460443154185468
7933,6,0.0006798113496891071
7934,6,-0.0006558058326065837
7999,6,0.00032231970765332147
9667,6,-0.0003582182370437055
13964,6,-0.001294250841294935
13965,6,1.8369823214796011e-6
15136,6,0.0014306117388561408
15137,6,-2.1049559708601322e-6
15491,6,5.679046245894354e-7
15922,6,2.0079424234431542e-16
15923,6,-0.008039215686249955
15924,6,-1.38073146666029e-16
16119,6,2.1270013745092187e-16
17787,6,-1.2891163830852648e-16
6,7,-0.0004720793968303798
7,7,0.009848159377065213
8,7,-0.0005134302958032988
23,7,0.001382709021393769
24,7,0.0014724993903040585
1697,7,-0.0007784350294203914
1756,7,-0.0007628823869868256
6932,7,-0.0005780083639723124
7225,7,-0.0005138658032059072
7395,7,0.0014434161019269715
7478,7,-0.0010831172640569623
7580,7,0.0014653164160969483
7917,7,-0.0001755316228799135
7918,7,-1.8389620595080157e-5
7919,7,0.0001625168728755446
7934,7,0.0007054775648036295
7935,7,-0.0006488721094611906
9608,7,-0.00033455679316448907
9667,7,0.0003450999636900633
14843,7,2.618728355921583e-7
15136,7,9.486271085014862e-7
15306,7,0.0013371914684864744
15389,7,-9.306962640681687e-7
15491,7,-0.0013825622909977588
15923,7,1.3422422895370545e-16
15924,7,-0.008039215686254304
15925,7,-2.6955976513420854e-16
17728,7,-2.703187066549484e-16
17787,7,1.2998906421743395e-16
7,8,-0.00046237530201955314
8,8,0.009826225227633928
9,8,-0.00033802830521407654
24,8,0.0013307553345725475
25,8,0.0008990927675510929
37,8,-0.0009691171996398379
1697,8,-0.0008455838563769828
6064,8,-0.0004517645033619047
6065,8,0.0021843822952067322
6837,8,-0.0012344377591667574
6932,8,0.0016333592128428983
7395,8,-0.000521979824028084
7918,8,-0.0001776191815462235
7919,8,0.00016213409721927086
7920,8,0.00020271684584343802
7935,8,0.0007120409855132171
7936,8,-0.0008103225393658345
7948,8,-0.00032573529193401826
9608,8,0.0003564313067034407
13975,8,8.529252271755328e-8
13976,8,0.0013023170000702312
14748,8,-5.137957015205187e-7
14843,8,-0.001426760590163608
15306,8,4.5186705851448295e-7
15924,8,2.7424893953020835e-16
15925,8,-0.008039215686247755
15926,8,3.4381677192774074e-15
16068,8,3.4427620259833147e-15
17728,8,2.7700687880646835e-16
8,9,-0.0005474968582192798
9,9,0.010478315731113217
10,9,-0.0007137232040370264
25,9,0.0015328133823749464
26,9,0.0022991931177615286
37,9,-0.0008249603696779355
1931,9,-0.00034758922801887877
6064,9,0.0016390495277628253
6065,9,-0.0006585502006377427
6976,9,-0.0010052388180696813
7446,9,-0.0001743196859114401
7826,9,-0.0005571421847839547
7919,9,-0.00013741920857833023
7920,9,-0.00042351118971664496
7921,9,0.0001700145203426781
7936,9,0.0005504485159305805
7937,9,-0.0006804497043913362
7948,9,0.00024430050534123286
9842,9,-0.0004175937106523928
13975,9,-0.0009777764264295625
13976,9,2.0212767853061888e-7
14887,9,-1.928796976658476e-7
15357,9,0.0016703687740560356
15737,9,-1.851392137714857e-7
15925,9,-3.4320419770028643e-15
15926,9,-0.008039215686299669
15927,9,-3.0300740215538635e-16
16068,9,-3.425279265951986e-15
17962,9,-3.067750047047735e-16
9,10,-0.0007113352379205026
10,10,0.0108353475622801
11,10,-0.000691158250664024
26,10,0.0022899946065187476
27,10,0.0020982959566011893
1811,10,-0.0005236970294383821
1931,10,-0.0003716710757832505
3484,10,-0.0009790794449503057
7374,10,-0.0006764049230793348
7446,10,-0.0005554523424100517
7792,10,0.0004392387482386197
7826,10,-5.076883674713585e-5
7920,10,-0.00017012153407909014
7921,10,0.0001509849580640112
7922,10,0.00012972123229397059
7937,10,0.0006805012366150805
7938,10,-0.0005214248346792257
9722,10,-0.0002896704921279547
9842,10,0.0003786093831239296
11395,10,3.7228149319549675e-7
15285,10,-8.108021021930286e-7
15357,10,2.4348015896234886e-8
15703,10,0.0011600349047568678
15737,10,-0.0015144151322166745
15926,10,3.073713158996405e-16
15927,10,-0.008039215686292274
15928,10,-8.375461782450522e-18
17842,10,-1.496198998029996e-17
17962,10,3.087333448788254e-16
10,11,-0.0004313672681043383
11,11,0.010039825758384921
12,11,-0.0006364064316034856
27,11,0.0013001189572355452
28,11,0.0018634637999440378
89,11,-0.0006467588511006554
1811,11,-0.0007198234056447364
3011,11,-0.0010261093921713367
6099,11,-0.0007089266253371327
6100,11,0.0008560325642091174
7374,11,0.0014141840568798695
7792,11,-0.0004239213982137142
7921,11,-0.00021041482212779756
7922,11,-0.00012388318376966787
7923,11,0.00010807858770138115
7938,11,0.0008400234671615865
7939,11,-0.00043865407798660054
8000,11,-0.00030407216064889405
9722,11,0.0003585451613138672
10922,11,1.7487216246587004e-6
14010,11,-1.8391729996802787e-6
14011,11,0.001220484417471528
15285,11,-0.001432703865931502
15703,11,-3.4514381378428845e-7
15927,11,1.702197410802242e-17
15928,11,-0.008039215686289371
15929,11,4.3782794230395883e-16
16120,11,4.3956266577993564e-16
17842,11,2.7545511444709847e-17
11,12,-0.00025967121522553157
12,12,0.009437110608313402
13,12,-0.00040378507731872085
28,12,0.0006862152257416461
29,12,0.0011247226907312884
89,12,-0.000847886685417358
1528,12,-0.0008059891475817048
2004,12,-0.0011638250457822025
6099,12,0.0018245301374595646
6100,12,-0.00034886487345216883
6169,12,-0.0005254856611397668
6170,12,0.0015824134221012795
7922,12,-0.00023205746672038703
7923,12,-4.741226991384305e-5
7924,12,0.0001471396148133034
7939,12,0.0009233766819590152
7940,12,-0.0006008377301263886
8000,12,0.00036108512437124196
9439,12,-0.0003067448462847589
9915,12,4.55364665988224e-6
14010,12,-0.0014397550739233547
14011,12,-1.073513386176603e-6
14080,12,-3.3078116551649876e-6
14081,12,0.001236381966843182
15928,12,-4.432760582206985e-16
15929,12,-0.008039215686295719
15930,12,-5.366800753803247e-18
16120,12,-4.248852788699131e-16
17559,12,3.0222135558033436e-18
12,13,-0.0002965829456275594
13,13,0.00906238784478269
14,13,-0.000316691529184349
