order,monomial_idx,exponents,rhs_time_s,rhs_alloc_bytes,solve_time_s,solve_alloc_bytes,monomial_total_time_s,cumul_time_s
2,5,2_0_0_0,0.094058334,31515632,4.632333917,623152,4.726392251,4.726392251
2,6,1_1_0_0,0.104340125,37250032,4.634813833,623152,4.739153958,9.465546209
2,7,1_0_1_0,0.104563791,37250160,4.630233,623152,4.734796791,14.200343
2,8,1_0_0_1,0.105381333,37250160,4.631548125,623152,4.7369294580000005,18.937272458000002
2,12,0_0_2_0,0.097858708,31515760,4.631080167,623152,4.728938875000001,23.666211333000003
2,13,0_0_1_1,0.107488583,37250288,4.672347833,623152,4.779836416,28.446047749
3,15,3_0_0_0,0.211757083,60720256,4.742645792,623152,4.954402875,33.400450624
3,16,2_1_0_0,0.30416525,89883776,4.66759175,1869632,4.971756999999999,38.372207624
3,17,2_0_1_0,0.302438166,89883904,4.643694083,623152,4.946132249,43.318339873
3,18,2_0_0_1,0.298197416,89883904,4.634447166,1869632,4.932644582,48.250984455
3,20,1_1_1_0,0.403904791,119047424,4.62904275,1869632,5.032947541,53.283931996
3,22,1_0_2_0,0.300061875,89883904,4.633437917,623152,4.933499792,58.217431788
3,23,1_0_1_1,0.391024791,119047552,4.651529,1869632,5.042553791,63.259985579
3,24,1_0_0_2,0.543336,89883904,4.640768458,1869632,5.184104458,68.444090037
3,31,0_0_3_0,0.19635675,60720384,4.633391917,623152,4.829748667,73.273838704
3,32,0_0_2_1,0.282888333,89884032,4.629424875,1869632,4.912313208,78.186151912
4,35,4_0_0_0,0.276695292,84149376,4.627308459,623152,4.904003751,83.090155663
4,36,3_1_0_0,0.471871083,141718656,4.636620542,623152,5.108491625,88.198647288
4,37,3_0_1_0,0.464713667,141718784,4.657974,623152,5.122687667,93.321334955
4,38,3_0_0_1,0.466637584,141718784,4.646470375,623152,5.113107959,98.434442914
4,39,2_2_0_0,0.645032083,187819136,4.753877208,623152,5.398909291,103.833352205
4,40,2_1_1_0,0.841209709,245388544,4.676212542,623152,5.517422251,109.350774456
4,41,2_1_0_1,0.829812916,245388544,4.713443916,623152,5.543256832,114.894031288
4,42,2_0_2_0,0.65777325,187819264,4.644711666,623152,5.302484916,120.19651620399999
4,43,2_0_1_1,1.322293292,245669920,4.660558959,623152,5.982852251000001,126.17936845499999
4,44,2_0_0_2,0.634746,187819264,4.625992625,623152,5.260738625,131.44010708
4,48,1_1_2_0,0.821480541,245388544,4.623679625,623152,5.445160166,136.88526724599998
4,49,1_1_1_1,1.179401416,349058432,4.630595625,623152,5.809997041,142.695264287
4,51,1_0_3_0,0.465741209,141718784,4.62669825,623152,5.0924394589999995,147.78770374599998
4,52,1_0_2_1,0.833488209,245388672,4.632424916,623152,5.465913125,153.25361687099996
4,53,1_0_1_2,0.911019333,245388672,4.629463166,623152,5.5404824989999995,158.79409936999997
4,54,1_0_0_3,0.464557583,141718784,4.641978416,623152,5.106535999,163.90063536899996
4,65,0_0_4_0,0.278504666,84149504,4.65132475,623152,4.929829416,168.83046478499995
4,66,0_0_3_1,0.464566875,141718912,4.6363185,623152,5.100885375,173.93135015999994
4,67,0_0_2_2,0.634678125,187819392,4.619731208,623152,5.254409333,179.18575949299995
5,70,5_0_0_0,0.381833333,112555136,4.626025333,623152,5.007858666000001,184.19361815899995
5,71,4_1_0_0,0.730988666,216224896,4.626116792,623152,5.357105458,189.55072361699996
5,72,4_0_1_0,0.731574,216225024,4.625324833,623152,5.356898833,194.90762244999996
5,73,4_0_0_1,0.807856333,216225024,4.649927458,623152,5.457783791,200.36540624099996
5,74,3_2_0_0,1.001651583,290731136,4.65866125,1869632,5.660312833,206.02571907399997
5,75,3_1_1_0,1.362042208,394401024,4.676873125,623152,6.038915333,212.06463440699997
5,76,3_1_0_1,1.36115275,394401024,4.624523916,1869632,5.985676666,218.05031107299996
5,77,3_0_2_0,1.080397125,290731264,4.626747041,623152,5.707144166,223.75745523899997
5,78,3_0_1_1,1.361575792,394401152,4.620150875,623152,5.981726667,229.73918190599997
5,79,3_0_0_2,1.00244975,290731264,4.633116083,1869632,5.635565833,235.37474773899996
5,81,2_2_1_0,1.722814125,491578624,4.630569292,1869632,6.353383417,241.72813115599996
5,83,2_1_2_0,1.797708875,491578624,4.627634584,623152,6.4253434590000005,248.15347461499996
5,84,2_1_1_1,2.441584041,692426112,4.623782,1869632,7.065366041000001,255.21884065599997
5,85,2_1_0_2,1.798250042,491578624,4.631545458,1869632,6.4297955,261.64863615599995
5,86,2_0_3_0,1.003733833,290731264,4.628012916,623152,5.631746749,267.28038290499995
5,87,2_0_2_1,1.7233145,491578752,4.625788916,623152,6.349103416,273.62948632099994
5,88,2_0_1_2,1.79692775,491578752,4.633212791,1869632,6.430140541,280.05962686199996
5,89,2_0_0_3,1.002495292,290731264,4.627504416,1869632,5.629999708,285.68962657
5,96,1_1_3_0,1.359631292,394401024,4.623650375,623152,5.983281667,291.672908237
5,97,1_1_2_1,2.530765333,692426112,4.625713375,1869632,7.156478708,298.829386945
5,100,1_0_4_0,0.732473042,216225024,4.618979791,623152,5.351452833,304.180839778
5,101,1_0_3_1,1.361194709,394401152,4.623116,623152,5.984310709,310.165150487
5,102,1_0_2_2,1.722449042,491578752,4.624914792,1869632,6.347363834,316.512514321
5,103,1_0_1_3,1.433585,394401152,4.631674666,1869632,6.065259666,322.577773987
